,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
3209,2019-06-02,20,西門,5822,4038,1001.7,30.8,69.0,2.8,250,0.0,466920TaiPei,1
3210,2019-06-02,21,西門,5755,3590,1003.0,29.9,74.0,1.7,180,0.0,466920TaiPei,1
3211,2019-06-02,22,西門,4493,2603,1003.9,29.7,75.0,1.4,210,0.0,466920TaiPei,1
3212,2019-06-02,23,西門,2548,1141,1004.2,29.1,75.0,1.0,340,0.0,466920TaiPei,1
3213,2019-06-03,0,西門,785,317,1004.3,27.5,83.0,1.7,330,0.0,466920TaiPei,0
3214,2019-06-03,1,西門,22,0,1003.4,25.9,86.0,1.4,330,0.0,466920TaiPei,0
3215,2019-06-03,5,西門,1,1,1002.7,26.3,86.0,1.3,160,0.0,466920TaiPei,0
3216,2019-06-03,6,西門,749,589,1002.8,26.4,86.0,1.2,140,0.0,466920TaiPei,0
3217,2019-06-03,7,西門,2547,2336,1003.1,28.2,70.0,0.7,120,0.0,466920TaiPei,0
3218,2019-06-03,8,西門,4816,6093,1003.4,29.1,70.0,0.3,170,0.0,466920TaiPei,0
3219,2019-06-03,9,西門,3153,3246,1004.3,29.3,70.0,0.3,110,0.0,466920TaiPei,0
3220,2019-06-03,10,西門,2813,3140,1004.2,30.6,61.0,0.1,0,0.0,466920TaiPei,0
3221,2019-06-03,11,西門,3183,3379,1004.2,31.3,60.0,0.3,10,0.0,466920TaiPei,0
3222,2019-06-03,12,西門,3709,4096,1003.9,29.9,70.0,0.5,340,0.0,466920TaiPei,0
3223,2019-06-03,13,西門,3610,4318,1003.9,27.8,92.0,0.4,10,1.5,466920TaiPei,0
3224,2019-06-03,14,西門,3316,3904,1003.1,28.6,86.0,1.8,60,1.0,466920TaiPei,0
3225,2019-06-03,15,西門,3587,3953,1002.5,29.0,78.0,2.1,80,0.0,466920TaiPei,0
3226,2019-06-03,16,西門,4246,4560,1002.7,29.1,78.0,1.4,50,0.0,466920TaiPei,0
3227,2019-06-03,17,西門,5557,6156,1002.9,30.1,74.0,1.5,270,0.0,466920TaiPei,0
3228,2019-06-03,18,西門,7543,7750,1003.8,29.8,67.0,0.5,240,0.0,466920TaiPei,0
3229,2019-06-03,19,西門,5697,5308,1004.1,29.5,65.0,0.7,250,0.0,466920TaiPei,0
3230,2019-06-03,20,西門,4662,3813,1004.3,29.5,66.0,2.0,260,0.0,466920TaiPei,0
3231,2019-06-03,21,西門,5151,3641,1004.6,28.7,74.0,0.9,290,0.0,466920TaiPei,0
3232,2019-06-03,22,西門,4113,2593,1005.0,28.2,77.0,0.7,180,0.0,466920TaiPei,0
3233,2019-06-03,23,西門,2055,1071,1004.8,28.0,78.0,0.9,130,0.0,466920TaiPei,0
3234,2019-06-04,0,西門,830,383,1004.2,27.9,79.0,1.0,130,0.0,466920TaiPei,0
3235,2019-06-04,1,西門,19,0,1004.0,27.3,81.0,1.6,180,0.0,466920TaiPei,0
3236,2019-06-04,5,西門,0,0,1004.4,26.7,85.0,0.4,170,0.0,466920TaiPei,0
3237,2019-06-04,6,西門,763,522,1005.0,27.0,80.0,1.9,180,0.0,466920TaiPei,0
3238,2019-06-04,7,西門,2433,2222,1005.3,27.5,76.0,1.1,180,0.0,466920TaiPei,0
3239,2019-06-04,8,西門,4813,5928,1005.7,29.4,62.0,0.4,210,0.0,466920TaiPei,0
3240,2019-06-04,9,西門,3262,3150,1006.8,28.3,84.0,0.5,220,0.0,466920TaiPei,0
3241,2019-06-04,10,西門,2691,2653,1006.8,26.8,95.0,0.2,0,1.5,466920TaiPei,0
3242,2019-06-04,11,西門,2826,3183,1007.3,27.0,95.0,0.4,0,0.7,466920TaiPei,0
3243,2019-06-04,12,西門,3079,3596,1006.8,26.8,93.0,1.6,270,0.2,466920TaiPei,0
3244,2019-06-04,13,西門,3248,4156,1006.2,26.4,92.0,2.3,240,1.0,466920TaiPei,0
3245,2019-06-04,14,西門,3282,3661,1005.7,27.8,77.0,1.6,250,0.0,466920TaiPei,0
3246,2019-06-04,15,西門,3546,3726,1005.1,28.9,67.0,0.7,170,0.0,466920TaiPei,0
3247,2019-06-04,16,西門,3973,4264,1004.4,29.6,69.0,1.5,150,0.0,466920TaiPei,0
3248,2019-06-04,17,西門,5279,6200,1004.0,29.6,71.0,0.9,120,0.0,466920TaiPei,0
3249,2019-06-04,18,西門,7259,7910,1004.2,29.7,73.0,0.9,100,0.0,466920TaiPei,0
3250,2019-06-04,19,西門,5626,5752,1004.8,28.9,78.0,0.9,210,0.0,466920TaiPei,0
3251,2019-06-04,20,西門,4560,3788,1005.5,28.7,80.0,1.9,90,0.0,466920TaiPei,0
3252,2019-06-04,21,西門,5057,3719,1006.3,28.4,82.0,1.0,130,0.0,466920TaiPei,0
3253,2019-06-04,22,西門,4480,2883,1006.8,27.9,83.0,1.7,130,0.0,466920TaiPei,0
3254,2019-06-04,23,西門,2341,1142,1007.1,27.1,86.0,2.1,180,0.0,466920TaiPei,0
3255,2019-06-05,0,西門,891,402,1006.8,26.7,87.0,0.8,170,0.0,466920TaiPei,0
3256,2019-06-05,1,西門,24,0,1006.2,26.7,84.0,1.2,160,0.0,466920TaiPei,0
3257,2019-06-05,5,西門,5,5,1006.2,25.8,89.0,0.7,180,0.0,466920TaiPei,0
3258,2019-06-05,6,西門,744,535,1006.5,25.9,88.0,1.6,170,0.0,466920TaiPei,0
3259,2019-06-05,7,西門,2389,2220,1006.8,27.4,73.0,0.8,160,0.0,466920TaiPei,0
3260,2019-06-05,8,西門,4706,5831,1007.1,29.2,60.0,0.2,0,0.0,466920TaiPei,0
3261,2019-06-05,9,西門,3119,3089,1007.7,31.6,53.0,0.4,240,0.0,466920TaiPei,0
3262,2019-06-05,10,西門,2764,2811,1007.8,32.8,48.0,1.1,100,0.0,466920TaiPei,0
3263,2019-06-05,11,西門,3069,3261,1007.7,33.8,50.0,2.4,310,0.0,466920TaiPei,0
3264,2019-06-05,12,西門,3318,3888,1007.7,34.0,51.0,1.1,340,0.0,466920TaiPei,0
3265,2019-06-05,13,西門,3399,3969,1007.4,33.5,50.0,1.1,340,0.0,466920TaiPei,0
3266,2019-06-05,14,西門,3342,3846,1007.5,32.7,56.0,0.5,270,0.0,466920TaiPei,0
3267,2019-06-05,15,西門,3560,3784,1007.2,31.5,65.0,1.8,10,0.0,466920TaiPei,0
3268,2019-06-05,16,西門,3976,4593,1006.8,28.7,86.0,2.3,200,0.3,466920TaiPei,0
3269,2019-06-05,17,西門,5210,6450,1006.7,28.9,88.0,1.5,150,0.8,466920TaiPei,0
3270,2019-06-05,18,西門,7329,8311,1006.6,29.0,85.0,1.7,150,0.0,466920TaiPei,0
3271,2019-06-05,19,西門,5799,5859,1006.8,29.0,84.0,1.4,140,0.0,466920TaiPei,0
3272,2019-06-05,20,西門,4524,4220,1007.2,29.1,79.0,1.6,130,0.0,466920TaiPei,0
3273,2019-06-05,21,西門,5147,3969,1007.6,29.1,80.0,1.3,140,0.0,466920TaiPei,0
3274,2019-06-05,22,西門,4924,2881,1008.0,28.6,82.0,1.3,210,0.0,466920TaiPei,0
3275,2019-06-05,23,西門,2599,1105,1008.2,27.7,83.0,1.6,170,0.0,466920TaiPei,0
3276,2019-06-06,0,西門,1517,599,1007.7,27.3,83.0,1.4,170,0.0,466920TaiPei,0
3277,2019-06-06,1,西門,44,0,1006.9,27.0,85.0,2.3,170,0.0,466920TaiPei,0
3278,2019-06-06,5,西門,3,3,1006.8,26.3,86.0,1.6,150,0.0,466920TaiPei,0
3279,2019-06-06,6,西門,737,501,1007.4,26.3,86.0,2.0,170,0.0,466920TaiPei,0
3280,2019-06-06,7,西門,2192,2193,1007.5,27.9,75.0,0.9,130,0.0,466920TaiPei,0
3281,2019-06-06,8,西門,4757,5915,1007.8,29.7,60.0,0.9,170,0.0,466920TaiPei,0
3282,2019-06-06,9,西門,3430,2938,1007.9,32.0,51.0,1.3,150,0.0,466920TaiPei,0
3283,2019-06-06,10,西門,2848,2927,1007.8,34.0,51.0,0.5,150,0.0,466920TaiPei,0
3284,2019-06-06,11,西門,2979,3673,1007.9,33.5,54.0,1.9,300,0.0,466920TaiPei,0
3285,2019-06-06,12,西門,3545,4585,1007.4,33.7,55.0,2.8,280,0.0,466920TaiPei,0
3286,2019-06-06,13,西門,3630,4968,1006.9,34.5,52.0,3.3,280,0.0,466920TaiPei,0
3287,2019-06-06,14,西門,3670,4342,1006.7,33.4,58.0,3.3,280,0.0,466920TaiPei,0
3288,2019-06-06,15,西門,4021,4376,1006.6,33.3,61.0,1.6,280,0.0,466920TaiPei,0
3289,2019-06-06,16,西門,4734,5005,1006.4,31.9,67.0,1.4,290,0.0,466920TaiPei,0
3290,2019-06-06,17,西門,6367,7047,1006.5,30.7,67.0,1.6,40,0.0,466920TaiPei,0
3291,2019-06-06,18,西門,8098,9361,1006.4,30.3,73.0,2.6,80,0.0,466920TaiPei,0
3292,2019-06-06,19,西門,6048,7143,1006.4,30.3,76.0,1.2,100,0.0,466920TaiPei,0
3293,2019-06-06,20,西門,5128,5167,1006.3,29.9,77.0,1.8,110,0.0,466920TaiPei,0
3294,2019-06-06,21,西門,6036,4395,1006.9,30.0,77.0,0.2,0,0.0,466920TaiPei,0
3295,2019-06-06,22,西門,6072,3636,1007.6,30.0,79.0,0.8,180,0.0,466920TaiPei,0
3296,2019-06-06,23,西門,3331,1607,1007.4,29.4,83.0,1.5,120,0.0,466920TaiPei,0
3297,2019-06-07,0,西門,1475,542,1006.7,29.1,85.0,1.8,180,0.0,466920TaiPei,1
3298,2019-06-07,1,西門,29,0,1006.1,28.8,85.0,1.1,160,0.0,466920TaiPei,1
3299,2019-06-07,5,西門,1,1,1006.4,27.8,90.0,1.1,210,0.0,466920TaiPei,1
3300,2019-06-07,6,西門,649,282,1007.3,28.0,85.0,0.8,180,0.0,466920TaiPei,1
3301,2019-06-07,7,西門,786,777,1007.5,28.8,76.0,1.4,180,0.0,466920TaiPei,1
3302,2019-06-07,8,西門,1259,1124,1007.4,30.1,62.0,1.5,170,0.0,466920TaiPei,1
3303,2019-06-07,9,西門,1972,1883,1007.4,32.1,51.0,1.6,210,0.0,466920TaiPei,1
3304,2019-06-07,10,西門,2781,3240,1007.2,33.8,43.0,2.0,250,0.0,466920TaiPei,1
3305,2019-06-07,11,西門,3061,4505,1007.2,34.1,46.0,2.8,260,0.0,466920TaiPei,1
3306,2019-06-07,12,西門,3200,4824,1006.6,34.9,48.0,0.8,300,0.0,466920TaiPei,1
3307,2019-06-07,13,西門,3582,6199,1006.0,35.7,47.0,3.0,280,0.0,466920TaiPei,1
3308,2019-06-07,14,西門,4348,6898,1005.6,33.8,59.0,2.6,300,0.0,466920TaiPei,1
3309,2019-06-07,15,西門,4846,6621,1005.4,33.5,60.0,1.9,300,0.0,466920TaiPei,1
3310,2019-06-07,16,西門,5789,6809,1005.9,30.7,64.0,1.8,130,0.0,466920TaiPei,1
3311,2019-06-07,17,西門,7118,7392,1006.1,29.8,68.0,3.7,100,0.0,466920TaiPei,1
3312,2019-06-07,18,西門,6985,7009,1006.3,29.4,67.0,2.1,100,0.0,466920TaiPei,1
3313,2019-06-07,19,西門,6110,5766,1006.4,29.5,67.0,1.5,140,0.0,466920TaiPei,1
3314,2019-06-07,20,西門,6005,5018,1006.3,28.7,77.0,1.9,160,0.0,466920TaiPei,1
3315,2019-06-07,21,西門,6141,4276,1006.3,28.8,77.0,1.7,160,0.0,466920TaiPei,1
3316,2019-06-07,22,西門,5916,3397,1006.9,28.4,81.0,2.6,160,0.0,466920TaiPei,1
3317,2019-06-07,23,西門,3612,1514,1006.3,28.5,80.0,1.9,150,0.0,466920TaiPei,1
3318,2019-06-08,0,西門,1558,604,1005.9,28.2,81.0,2.1,180,0.0,466920TaiPei,1
3319,2019-06-08,1,西門,36,0,1005.6,27.9,83.0,0.6,140,0.0,466920TaiPei,1
3320,2019-06-08,5,西門,1,1,1005.2,27.3,83.0,0.7,150,0.0,466920TaiPei,1
3321,2019-06-08,6,西門,579,307,1005.8,27.4,82.0,1.0,190,0.0,466920TaiPei,1
3322,2019-06-08,7,西門,817,819,1006.2,27.8,80.0,0.9,170,0.0,466920TaiPei,1
3323,2019-06-08,8,西門,1463,1890,1006.2,29.3,67.0,1.4,170,0.0,466920TaiPei,1
3324,2019-06-08,9,西門,2417,2578,1005.8,30.5,61.0,0.6,180,0.0,466920TaiPei,1
3325,2019-06-08,10,西門,3223,4051,1005.4,31.9,53.0,2.2,240,0.0,466920TaiPei,1
3326,2019-06-08,11,西門,3590,5861,1005.0,32.3,53.0,2.8,240,0.0,466920TaiPei,1
3327,2019-06-08,12,西門,3960,6731,1004.2,33.0,50.0,2.4,250,0.0,466920TaiPei,1
3328,2019-06-08,13,西門,4840,7683,1003.0,34.3,45.0,2.3,250,0.0,466920TaiPei,1
3329,2019-06-08,14,西門,5326,7550,1002.6,34.0,54.0,3.0,220,0.0,466920TaiPei,1
3330,2019-06-08,15,西門,5871,7657,1002.7,33.2,57.0,2.9,290,0.0,466920TaiPei,1
3331,2019-06-08,16,西門,6927,7291,1002.6,32.3,60.0,3.6,270,0.0,466920TaiPei,1
3332,2019-06-08,17,西門,8461,8058,1002.6,32.2,63.0,1.4,270,0.0,466920TaiPei,1
3333,2019-06-08,18,西門,7755,7824,1002.6,31.7,68.0,1.9,280,0.0,466920TaiPei,1
3334,2019-06-08,19,西門,7013,6236,1002.7,31.1,73.0,1.1,230,0.0,466920TaiPei,1
3335,2019-06-08,20,西門,6309,5215,1003.0,31.0,74.0,1.1,200,0.0,466920TaiPei,1
3336,2019-06-08,21,西門,6786,4406,1003.1,30.0,77.0,1.7,140,0.0,466920TaiPei,1
3337,2019-06-08,22,西門,6725,3787,1002.9,29.7,77.0,1.8,170,0.0,466920TaiPei,1
3338,2019-06-08,23,西門,3863,1797,1002.5,29.3,77.0,2.0,160,0.0,466920TaiPei,1
3339,2019-06-09,0,西門,855,345,1001.9,28.7,81.0,1.3,220,0.0,466920TaiPei,1
3340,2019-06-09,1,西門,18,0,1001.7,28.6,80.0,1.0,230,0.0,466920TaiPei,1
3341,2019-06-09,5,西門,0,0,1001.3,26.8,83.0,1.3,170,0.0,466920TaiPei,1
3342,2019-06-09,6,西門,594,264,1001.5,26.7,81.0,1.6,170,0.0,466920TaiPei,1
3343,2019-06-09,7,西門,802,745,1002.1,27.7,72.0,1.6,150,0.0,466920TaiPei,1
3344,2019-06-09,8,西門,1491,1588,1001.7,28.6,71.0,1.2,120,0.0,466920TaiPei,1
3345,2019-06-09,9,西門,2127,2330,1001.7,30.7,57.0,1.8,200,0.0,466920TaiPei,1
3346,2019-06-09,10,西門,2824,3409,1001.6,32.2,52.0,2.1,240,0.0,466920TaiPei,1
3347,2019-06-09,11,西門,3610,5275,1001.3,34.3,42.0,3.1,260,0.0,466920TaiPei,1
3348,2019-06-09,12,西門,3698,5749,1000.7,33.8,44.0,5.1,280,0.0,466920TaiPei,1
3349,2019-06-09,13,西門,4321,6677,1000.0,33.6,48.0,4.1,280,0.0,466920TaiPei,1
3350,2019-06-09,14,西門,5086,6545,999.5,33.7,48.0,2.0,250,0.0,466920TaiPei,1
3351,2019-06-09,15,西門,5445,6353,999.3,33.0,53.0,4.5,270,0.0,466920TaiPei,1
3352,2019-06-09,16,西門,6148,6189,998.8,33.0,54.0,3.7,280,0.0,466920TaiPei,1
3353,2019-06-09,17,西門,7021,6537,999.1,32.9,54.0,1.3,240,0.0,466920TaiPei,1
3354,2019-06-09,18,西門,6646,5754,999.1,32.6,57.0,1.0,220,0.0,466920TaiPei,1
3355,2019-06-09,19,西門,5844,4661,999.4,31.9,60.0,1.0,220,0.0,466920TaiPei,1
3356,2019-06-09,20,西門,5054,3846,999.5,30.6,69.0,2.0,160,0.0,466920TaiPei,1
3357,2019-06-09,21,西門,5564,3463,999.6,30.3,71.0,1.8,180,0.0,466920TaiPei,1
3358,2019-06-09,22,西門,4177,2632,999.6,30.3,69.0,1.4,210,0.0,466920TaiPei,1
3359,2019-06-09,23,西門,2210,1317,999.7,29.6,72.0,2.0,180,0.0,466920TaiPei,1
3360,2019-06-10,0,西門,677,272,999.6,29.0,74.0,1.3,170,0.0,466920TaiPei,0
3361,2019-06-10,1,西門,15,0,999.4,28.9,74.0,1.2,160,0.0,466920TaiPei,0
3362,2019-06-10,5,西門,1,1,998.5,28.1,75.0,1.3,160,0.0,466920TaiPei,0
3363,2019-06-10,6,西門,767,501,999.3,27.7,77.0,1.1,160,0.0,466920TaiPei,0
3364,2019-06-10,7,西門,2302,2186,999.4,27.9,73.0,2.0,170,0.0,466920TaiPei,0
3365,2019-06-10,8,西門,4728,5770,1000.4,28.4,71.0,1.8,190,0.0,466920TaiPei,0
3366,2019-06-10,9,西門,3080,3055,1000.4,28.6,71.0,2.3,180,0.0,466920TaiPei,0
3367,2019-06-10,10,西門,2523,2810,1000.2,29.3,66.0,2.2,170,0.0,466920TaiPei,0
3368,2019-06-10,11,西門,3039,3257,999.8,30.4,63.0,0.4,160,0.0,466920TaiPei,0
3369,2019-06-10,12,西門,3271,3757,1000.3,29.5,79.0,1.0,150,0.0,466920TaiPei,0
3370,2019-06-10,13,西門,3169,3921,1000.2,28.3,91.0,1.8,240,1.0,466920TaiPei,0
3371,2019-06-10,14,西門,3091,3822,999.9,27.0,96.0,1.1,100,4.0,466920TaiPei,0
3372,2019-06-10,15,西門,3499,3725,1000.0,26.1,91.0,2.8,260,2.5,466920TaiPei,0
3373,2019-06-10,16,西門,3640,4194,999.5,25.9,94.0,0.5,240,2.0,466920TaiPei,0
3374,2019-06-10,17,西門,5292,5920,999.5,25.6,96.0,1.5,30,4.0,466920TaiPei,0
3375,2019-06-10,18,西門,7069,7256,999.7,25.8,97.0,0.2,0,1.3,466920TaiPei,0
3376,2019-06-10,19,西門,5533,5245,1000.0,26.1,97.0,1.1,120,1.3,466920TaiPei,0
3377,2019-06-10,20,西門,4176,3768,1000.3,25.9,98.0,1.5,90,0.2,466920TaiPei,0
3378,2019-06-10,21,西門,4589,3397,1000.8,26.0,97.0,1.0,160,0.0,466920TaiPei,0
3379,2019-06-10,22,西門,4159,2405,1001.1,26.1,96.0,1.9,160,0.0,466920TaiPei,0
3380,2019-06-10,23,西門,1940,945,1001.0,26.2,95.0,1.4,140,0.0,466920TaiPei,0
3381,2019-06-11,0,西門,772,321,1000.5,26.0,97.0,1.1,130,0.0,466920TaiPei,0
3382,2019-06-11,1,西門,14,0,999.9,26.0,96.0,1.0,140,0.0,466920TaiPei,0
3383,2019-06-11,5,西門,0,0,999.9,25.1,100.0,1.5,160,6.5,466920TaiPei,0
3384,2019-06-11,6,西門,729,480,1000.0,25.3,100.0,1.3,150,6.5,466920TaiPei,0
3385,2019-06-11,7,西門,2318,2165,1001.1,25.3,100.0,1.9,150,3.0,466920TaiPei,0
3386,2019-06-11,8,西門,4631,6020,1001.3,25.7,100.0,0.4,130,1.5,466920TaiPei,0
3387,2019-06-11,9,西門,3368,3189,1001.3,25.9,100.0,1.5,220,7.5,466920TaiPei,0
3388,2019-06-11,10,西門,2802,2747,1000.8,26.4,98.0,0.9,170,0.3,466920TaiPei,0
3389,2019-06-11,11,西門,2610,3016,1001.0,26.4,97.0,0.5,100,0.1,466920TaiPei,0
3390,2019-06-11,12,西門,2909,3504,1001.1,25.5,100.0,0.5,320,19.0,466920TaiPei,0
3391,2019-06-11,13,西門,3064,3629,1000.8,25.3,100.0,1.8,40,5.3,466920TaiPei,0
3392,2019-06-11,14,西門,3091,3364,1000.9,24.6,100.0,3.5,80,9.0,466920TaiPei,0
3393,2019-06-11,15,西門,2989,3494,1001.2,24.2,99.0,3.0,90,3.0,466920TaiPei,0
3394,2019-06-11,16,西門,3758,3960,1001.6,23.7,100.0,3.2,110,11.0,466920TaiPei,0
3395,2019-06-11,17,西門,4906,5670,1001.9,23.6,100.0,2.5,90,17.5,466920TaiPei,0
3396,2019-06-11,18,西門,6719,7564,1002.4,23.5,100.0,1.9,130,13.5,466920TaiPei,0
3397,2019-06-11,19,西門,5200,5412,1002.9,23.6,100.0,1.4,70,1.5,466920TaiPei,0
3398,2019-06-11,20,西門,4043,3625,1003.8,23.3,100.0,2.5,80,2.0,466920TaiPei,0
3399,2019-06-11,21,西門,4463,3237,1004.2,23.4,100.0,2.2,70,0.3,466920TaiPei,0
3400,2019-06-11,22,西門,4398,2644,1004.5,23.8,100.0,1.9,150,0.0,466920TaiPei,0
3401,2019-06-11,23,西門,2288,940,1004.4,24.0,99.0,2.1,140,0.0,466920TaiPei,0
3402,2019-06-12,0,西門,814,283,1003.8,23.8,99.0,2.2,130,0.0,466920TaiPei,0
3403,2019-06-12,1,西門,15,0,1003.6,23.8,97.0,2.1,110,0.0,466920TaiPei,0
3404,2019-06-12,5,西門,1,1,1003.9,24.2,94.0,1.7,160,0.0,466920TaiPei,0
3405,2019-06-12,6,西門,752,497,1004.3,24.2,94.0,1.5,160,0.0,466920TaiPei,0
3406,2019-06-12,7,西門,2247,2091,1004.4,25.2,88.0,2.7,120,0.0,466920TaiPei,0
3407,2019-06-12,8,西門,4849,6018,1004.6,25.7,79.0,4.2,110,0.0,466920TaiPei,0
3408,2019-06-12,9,西門,3209,3238,1004.7,26.2,77.0,2.0,100,0.0,466920TaiPei,0
3409,2019-06-12,10,西門,2717,3063,1004.4,26.6,69.0,4.1,90,0.0,466920TaiPei,0
3410,2019-06-12,11,西門,3094,3454,1004.1,26.8,68.0,3.0,70,0.0,466920TaiPei,0
3411,2019-06-12,12,西門,3247,4254,1004.1,26.0,74.0,4.0,90,0.0,466920TaiPei,0
3412,2019-06-12,13,西門,3626,4268,1003.6,25.8,73.0,4.2,80,0.0,466920TaiPei,0
3413,2019-06-12,14,西門,3515,4005,1003.5,24.3,92.0,3.1,100,0.3,466920TaiPei,0
3414,2019-06-12,15,西門,3340,3943,1003.1,23.9,95.0,2.1,80,0.6,466920TaiPei,0
3415,2019-06-12,16,西門,4299,4476,1002.7,23.9,95.0,3.5,80,0.6,466920TaiPei,0
3416,2019-06-12,17,西門,5820,6179,1003.2,23.0,97.0,3.5,80,3.5,466920TaiPei,0
3417,2019-06-12,18,西門,7370,7997,1003.7,23.0,98.0,2.4,130,6.0,466920TaiPei,0
3418,2019-06-12,19,西門,5655,5920,1004.0,23.0,98.0,3.1,90,7.0,466920TaiPei,0
3419,2019-06-12,20,西門,4156,3902,1004.2,22.9,98.0,2.9,110,0.2,466920TaiPei,0
3420,2019-06-12,21,西門,4986,3458,1004.2,22.8,98.0,3.7,80,0.0,466920TaiPei,0
3421,2019-06-12,22,西門,4858,2667,1004.9,22.6,99.0,2.8,80,4.5,466920TaiPei,0
3422,2019-06-12,23,西門,2355,1078,1003.7,22.5,100.0,2.5,90,7.0,466920TaiPei,0
3423,2019-06-13,0,西門,820,345,1002.9,22.7,100.0,2.2,90,0.5,466920TaiPei,0
3424,2019-06-13,1,西門,21,0,1002.2,22.8,100.0,1.5,110,0.0,466920TaiPei,0
3425,2019-06-13,5,西門,1,1,1001.0,23.2,99.0,1.7,100,0.0,466920TaiPei,0
3426,2019-06-13,6,西門,682,483,1001.3,23.3,98.0,1.7,120,0.0,466920TaiPei,0
3427,2019-06-13,7,西門,2248,2140,1001.5,23.7,97.0,2.3,100,0.0,466920TaiPei,0
3428,2019-06-13,8,西門,4537,6019,1001.9,23.4,100.0,1.8,140,11.0,466920TaiPei,0
3429,2019-06-13,9,西門,3454,3142,1002.3,23.8,100.0,1.2,140,11.5,466920TaiPei,0
3430,2019-06-13,10,西門,2753,2728,1001.9,24.3,99.0,1.5,110,11.5,466920TaiPei,0
3431,2019-06-13,11,西門,2825,3193,1001.3,25.6,90.0,1.1,120,0.0,466920TaiPei,0
3432,2019-06-13,12,西門,3255,3754,1000.6,25.8,86.0,0.4,160,0.0,466920TaiPei,0
3433,2019-06-13,13,西門,3445,4282,999.5,25.5,91.0,0.3,90,0.0,466920TaiPei,0
3434,2019-06-13,14,西門,3536,4051,999.0,26.1,89.0,0.5,240,0.0,466920TaiPei,0
3435,2019-06-13,15,西門,3697,3958,998.3,26.1,88.0,0.9,200,0.0,466920TaiPei,0
3436,2019-06-13,16,西門,4147,4489,997.8,26.2,89.0,0.3,150,0.0,466920TaiPei,0
3437,2019-06-13,17,西門,5660,6520,997.7,26.3,91.0,0.9,210,0.0,466920TaiPei,0
3438,2019-06-13,18,西門,7624,8368,998.2,25.3,97.0,0.6,180,6.0,466920TaiPei,0
3439,2019-06-13,19,西門,5457,5991,998.4,25.3,99.0,0.6,190,3.0,466920TaiPei,0
3440,2019-06-13,20,西門,4339,3888,998.2,25.1,100.0,1.0,130,2.0,466920TaiPei,0
3441,2019-06-13,21,西門,4892,3693,998.4,25.3,100.0,0.9,220,2.0,466920TaiPei,0
3442,2019-06-13,22,西門,4851,2879,998.8,25.4,100.0,0.6,210,2.0,466920TaiPei,0
3443,2019-06-13,23,西門,2455,1114,998.8,25.3,100.0,0.8,170,2.0,466920TaiPei,0
3444,2019-06-14,0,西門,1491,638,997.4,25.1,100.0,0.8,160,0.5,466920TaiPei,0
3445,2019-06-14,1,西門,40,0,996.2,24.9,100.0,0.8,130,7.5,466920TaiPei,0
3446,2019-06-14,5,西門,0,0,997.5,23.7,100.0,1.8,300,18.0,466920TaiPei,0
3447,2019-06-14,6,西門,705,521,998.3,23.7,100.0,0.5,290,2.5,466920TaiPei,0
3448,2019-06-14,7,西門,2254,2080,998.6,23.5,100.0,1.6,310,2.5,466920TaiPei,0
3449,2019-06-14,8,西門,4766,6069,999.0,23.5,100.0,0.8,230,1.0,466920TaiPei,0
3450,2019-06-14,9,西門,3441,3139,999.3,23.6,99.0,2.5,310,6.0,466920TaiPei,0
3451,2019-06-14,10,西門,2958,2933,999.4,24.1,100.0,1.4,290,3.5,466920TaiPei,0
3452,2019-06-14,11,西門,3137,3577,999.8,24.3,98.0,1.0,270,0.5,466920TaiPei,0
3453,2019-06-14,12,西門,3458,4453,999.5,24.9,95.0,1.6,240,0.5,466920TaiPei,0
3454,2019-06-14,13,西門,3682,4895,999.2,25.8,84.0,1.2,270,0.0,466920TaiPei,0
3455,2019-06-14,14,西門,3777,4578,999.1,26.0,82.0,1.9,320,0.0,466920TaiPei,0
3456,2019-06-14,15,西門,4224,4587,999.0,26.0,83.0,1.3,300,0.0,466920TaiPei,0
3457,2019-06-14,16,西門,4738,5219,998.8,25.7,78.0,0.5,330,0.0,466920TaiPei,0
3458,2019-06-14,17,西門,6527,7370,999.1,25.8,76.0,0.4,290,0.0,466920TaiPei,0
3459,2019-06-14,18,西門,8267,9909,999.7,25.2,81.0,1.2,220,0.0,466920TaiPei,0
3460,2019-06-14,19,西門,6346,7753,1000.2,24.7,82.0,1.7,160,0.0,466920TaiPei,0
3461,2019-06-14,20,西門,5182,5223,1001.0,24.4,85.0,1.1,150,0.0,466920TaiPei,0
3462,2019-06-14,21,西門,6349,4754,1001.8,24.4,86.0,1.2,160,0.0,466920TaiPei,0
3463,2019-06-14,22,西門,6435,3869,1002.3,24.3,85.0,1.5,130,0.0,466920TaiPei,0
3464,2019-06-14,23,西門,3874,1760,1002.2,24.3,81.0,2.3,110,0.0,466920TaiPei,0
3465,2019-06-15,0,西門,1661,670,1001.9,24.0,81.0,2.0,100,0.0,466920TaiPei,1
3466,2019-06-15,1,西門,26,0,1002.0,23.3,88.0,1.2,190,0.0,466920TaiPei,1
3467,2019-06-15,5,西門,2,2,1002.4,22.6,92.0,0.1,0,0.0,466920TaiPei,1
3468,2019-06-15,6,西門,614,322,1003.3,22.9,89.0,0.6,150,0.0,466920TaiPei,1
3469,2019-06-15,7,西門,1101,923,1004.1,24.2,78.0,0.6,150,0.0,466920TaiPei,1
