,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
4711,2019-08-13,11,市政府,1696,4018,994.3,34.1,52,1.3,253,0.0,C0AC70XinYi,0
4712,2019-08-13,12,市政府,2278,4031,993.6,35.2,50,1.7,265,0.0,C0AC70XinYi,0
4713,2019-08-13,13,市政府,2782,3947,993.0,35.3,45,1.7,257,0.0,C0AC70XinYi,0
4714,2019-08-13,14,市政府,2911,3517,992.7,35.3,44,1.3,255,0.0,C0AC70XinYi,0
4715,2019-08-13,15,市政府,3312,3146,991.9,35.7,43,1.2,269,0.0,C0AC70XinYi,0
4716,2019-08-13,16,市政府,4451,3355,991.7,35.5,42,1.9,260,0.0,C0AC70XinYi,0
4717,2019-08-13,17,市政府,6128,4293,992.0,34.7,41,1.0,253,0.0,C0AC70XinYi,0
4718,2019-08-13,18,市政府,10050,6078,992.5,32.3,54,2.0,309,0.0,C0AC70XinYi,0
4719,2019-08-13,19,市政府,8627,3888,993.3,31.6,51,0.3,288,0.0,C0AC70XinYi,0
4720,2019-08-13,20,市政府,5518,2177,994.4,30.9,57,0.6,278,0.0,C0AC70XinYi,0
4721,2019-08-13,21,市政府,5466,1896,995.1,30.4,63,0.9,250,0.0,C0AC70XinYi,0
4722,2019-08-13,22,市政府,5043,1283,995.4,30.1,70,1.3,266,0.0,C0AC70XinYi,0
4723,2019-08-13,23,市政府,1372,417,995.5,29.4,75,0.4,189,0.0,C0AC70XinYi,0
4724,2019-08-14,0,市政府,471,113,995.1,28.5,74,0.4,208,0.0,C0AC70XinYi,0
4725,2019-08-14,1,市政府,5,0,994.9,28.2,73,0.1,0,0.0,C0AC70XinYi,0
4726,2019-08-14,5,市政府,0,0,994.4,26.6,83,0.2,0,0.0,C0AC70XinYi,0
4727,2019-08-14,6,市政府,303,907,994.5,26.9,81,0.0,0,0.0,C0AC70XinYi,0
4728,2019-08-14,7,市政府,1259,4035,995.1,27.4,79,0.3,197,0.0,C0AC70XinYi,0
4729,2019-08-14,8,市政府,2570,11763,994.8,29.3,71,0.7,242,0.0,C0AC70XinYi,0
4730,2019-08-14,9,市政府,1762,6923,995.1,31.2,63,1.5,245,0.0,C0AC70XinYi,0
4731,2019-08-14,10,市政府,1474,3818,994.7,32.9,59,1.4,241,0.0,C0AC70XinYi,0
4732,2019-08-14,11,市政府,1788,3854,993.8,34.3,52,1.0,245,0.0,C0AC70XinYi,0
4733,2019-08-14,12,市政府,2231,3919,993.2,35.0,50,1.9,258,0.0,C0AC70XinYi,0
4734,2019-08-14,13,市政府,2664,4179,992.9,35.2,50,1.1,259,0.0,C0AC70XinYi,0
4735,2019-08-14,14,市政府,2917,3428,992.6,35.5,51,1.5,269,0.0,C0AC70XinYi,0
4736,2019-08-14,15,市政府,3184,3294,992.0,35.1,53,1.6,261,0.0,C0AC70XinYi,0
4737,2019-08-14,16,市政府,4463,3292,991.6,35.2,53,1.7,281,0.0,C0AC70XinYi,0
4738,2019-08-14,17,市政府,6293,4394,991.7,34.1,56,2.1,259,0.0,C0AC70XinYi,0
4739,2019-08-14,18,市政府,10078,6400,992.4,33.1,61,0.4,303,0.0,C0AC70XinYi,0
4740,2019-08-14,19,市政府,8489,3958,992.7,32.6,61,1.1,266,0.0,C0AC70XinYi,0
4741,2019-08-14,20,市政府,5471,2145,993.3,32.0,65,0.6,258,0.0,C0AC70XinYi,0
4742,2019-08-14,21,市政府,5876,1942,993.9,31.1,67,1.4,309,0.0,C0AC70XinYi,0
4743,2019-08-14,22,市政府,5234,1418,994.1,30.8,72,0.1,0,0.0,C0AC70XinYi,0
4744,2019-08-14,23,市政府,1465,488,994.2,30.5,73,0.8,268,0.0,C0AC70XinYi,0
4745,2019-08-15,0,市政府,448,134,993.6,30.0,75,1.1,258,0.0,C0AC70XinYi,0
4746,2019-08-15,1,市政府,5,0,993.4,29.7,74,1.1,248,0.0,C0AC70XinYi,0
4747,2019-08-15,5,市政府,1,1,993.0,28.8,75,0.6,263,0.0,C0AC70XinYi,0
4748,2019-08-15,6,市政府,358,890,993.3,28.6,79,0.6,180,0.0,C0AC70XinYi,0
4749,2019-08-15,7,市政府,1269,4127,993.5,29.1,77,0.2,0,0.0,C0AC70XinYi,0
4750,2019-08-15,8,市政府,2488,11268,993.4,29.7,76,0.6,200,0.0,C0AC70XinYi,0
4751,2019-08-15,9,市政府,1702,6551,993.5,31.9,58,1.7,259,0.0,C0AC70XinYi,0
4752,2019-08-15,10,市政府,1359,3707,993.5,32.3,57,1.2,240,0.0,C0AC70XinYi,0
4753,2019-08-15,11,市政府,1680,3614,992.9,33.5,53,1.1,261,0.0,C0AC70XinYi,0
4754,2019-08-15,12,市政府,2064,3755,993.0,31.2,65,0.4,261,0.0,C0AC70XinYi,0
4755,2019-08-15,13,市政府,2514,3657,992.9,32.3,62,0.0,0,0.0,C0AC70XinYi,0
4756,2019-08-15,14,市政府,2644,3229,992.2,33.5,55,0.4,293,0.0,C0AC70XinYi,0
4757,2019-08-15,15,市政府,3143,2897,991.3,33.4,53,2.3,265,0.0,C0AC70XinYi,0
4758,2019-08-15,16,市政府,4006,3120,990.8,33.2,51,0.8,252,0.0,C0AC70XinYi,0
4759,2019-08-15,17,市政府,5821,4427,990.8,33.8,53,0.0,0,0.0,C0AC70XinYi,0
4760,2019-08-15,18,市政府,9880,6048,991.7,31.6,69,1.0,80,0.0,C0AC70XinYi,0
4761,2019-08-15,19,市政府,8258,3952,992.5,30.7,70,0.5,82,0.0,C0AC70XinYi,0
4762,2019-08-15,20,市政府,5582,2206,992.7,30.3,73,1.0,110,0.0,C0AC70XinYi,0
4763,2019-08-15,21,市政府,5429,1986,993.5,30.0,76,0.0,0,0.0,C0AC70XinYi,0
4764,2019-08-15,22,市政府,5311,1399,994.0,29.7,78,0.2,0,0.0,C0AC70XinYi,0
4765,2019-08-15,23,市政府,1627,540,993.6,29.5,76,0.8,232,0.0,C0AC70XinYi,0
4766,2019-08-16,0,市政府,828,203,993.4,29.7,71,0.4,261,0.0,C0AC70XinYi,0
4767,2019-08-16,1,市政府,11,0,993.0,29.3,72,0.7,262,0.0,C0AC70XinYi,0
4768,2019-08-16,5,市政府,3,3,992.9,27.9,74,0.3,258,0.0,C0AC70XinYi,0
4769,2019-08-16,6,市政府,389,993,993.0,27.5,78,0.3,263,0.0,C0AC70XinYi,0
4770,2019-08-16,7,市政府,1257,3666,993.9,27.6,83,0.0,0,0.0,C0AC70XinYi,0
4771,2019-08-16,8,市政府,2476,11029,994.6,28.4,79,0.0,0,0.0,C0AC70XinYi,0
4772,2019-08-16,9,市政府,1747,6480,995.1,30.3,67,0.0,0,0.0,C0AC70XinYi,0
4773,2019-08-16,10,市政府,1468,4132,995.1,32.0,59,1.7,259,0.0,C0AC70XinYi,0
4774,2019-08-16,11,市政府,1887,4264,994.7,33.0,53,2.1,260,0.0,C0AC70XinYi,0
4775,2019-08-16,12,市政府,2527,4370,994.8,33.8,53,1.3,245,0.0,C0AC70XinYi,0
4776,2019-08-16,13,市政府,2936,4494,994.0,34.3,51,1.6,247,0.0,C0AC70XinYi,0
4777,2019-08-16,14,市政府,3416,4162,993.8,34.3,49,2.6,249,0.0,C0AC70XinYi,0
4778,2019-08-16,15,市政府,3626,3786,993.6,33.9,50,1.7,243,0.0,C0AC70XinYi,0
4779,2019-08-16,16,市政府,4470,4128,993.6,32.2,60,0.6,177,0.0,C0AC70XinYi,0
4780,2019-08-16,17,市政府,6682,5393,993.6,32.0,62,0.2,0,0.0,C0AC70XinYi,0
4781,2019-08-16,18,市政府,10380,8164,994.3,32.0,62,0.2,0,0.0,C0AC70XinYi,0
4782,2019-08-16,19,市政府,8520,5786,994.7,31.1,64,0.0,0,0.0,C0AC70XinYi,0
4783,2019-08-16,20,市政府,6164,3187,995.2,30.6,70,0.0,0,0.0,C0AC70XinYi,0
4784,2019-08-16,21,市政府,6163,2633,996.0,29.2,78,0.8,85,0.0,C0AC70XinYi,0
4785,2019-08-16,22,市政府,7203,1925,996.5,28.6,81,0.1,0,0.0,C0AC70XinYi,0
4786,2019-08-16,23,市政府,3167,796,996.9,28.6,83,0.2,0,0.0,C0AC70XinYi,0
4787,2019-08-17,0,市政府,923,255,996.8,28.8,78,0.4,213,0.0,C0AC70XinYi,1
4788,2019-08-17,1,市政府,6,0,996.5,29.1,71,0.5,252,0.0,C0AC70XinYi,1
4789,2019-08-17,5,市政府,0,0,995.7,27.8,78,0.7,242,0.0,C0AC70XinYi,1
4790,2019-08-17,6,市政府,309,531,996.5,27.4,80,0.1,0,0.0,C0AC70XinYi,1
4791,2019-08-17,7,市政府,527,1075,996.8,28.7,71,0.7,252,0.0,C0AC70XinYi,1
4792,2019-08-17,8,市政府,961,1817,997.3,29.6,67,0.7,221,0.0,C0AC70XinYi,1
4793,2019-08-17,9,市政府,1168,2903,997.3,32.3,59,0.9,253,0.0,C0AC70XinYi,1
4794,2019-08-17,10,市政府,1454,4546,997.2,32.6,57,1.3,244,0.0,C0AC70XinYi,1
4795,2019-08-17,11,市政府,1958,5591,996.7,34.7,48,3.1,255,0.0,C0AC70XinYi,1
4796,2019-08-17,12,市政府,2427,5378,996.1,35.6,45,1.3,262,0.0,C0AC70XinYi,1
4797,2019-08-17,13,市政府,2987,5869,995.3,35.6,46,2.4,265,0.0,C0AC70XinYi,1
4798,2019-08-17,14,市政府,3734,5933,995.0,35.9,47,1.7,242,0.0,C0AC70XinYi,1
4799,2019-08-17,15,市政府,4411,5485,994.7,34.8,51,1.0,254,0.0,C0AC70XinYi,1
4800,2019-08-17,16,市政府,5276,5707,994.9,34.7,55,1.7,270,0.0,C0AC70XinYi,1
4801,2019-08-17,17,市政府,6644,6519,995.4,34.2,51,1.7,254,0.0,C0AC70XinYi,1
4802,2019-08-17,18,市政府,6577,5918,996.7,33.2,52,1.5,255,0.0,C0AC70XinYi,1
4803,2019-08-17,19,市政府,5789,4305,996.8,31.2,67,0.4,110,0.0,C0AC70XinYi,1
4804,2019-08-17,20,市政府,5526,3059,997.4,31.6,63,0.4,249,0.0,C0AC70XinYi,1
4805,2019-08-17,21,市政府,6355,2349,998.0,31.2,61,1.5,259,0.0,C0AC70XinYi,1
4806,2019-08-17,22,市政府,7536,1784,998.1,30.8,61,1.9,259,0.0,C0AC70XinYi,1
4807,2019-08-17,23,市政府,3236,702,998.0,30.1,65,1.6,255,0.0,C0AC70XinYi,1
4808,2019-08-18,0,市政府,412,121,998.0,29.6,69,1.1,243,0.0,C0AC70XinYi,1
4809,2019-08-18,1,市政府,5,0,997.7,29.3,70,0.2,0,0.0,C0AC70XinYi,1
4810,2019-08-18,5,市政府,1,1,997.1,27.4,81,0.3,167,0.0,C0AC70XinYi,1
4811,2019-08-18,6,市政府,283,435,997.7,27.4,80,0.1,0,0.0,C0AC70XinYi,1
4812,2019-08-18,7,市政府,428,740,998.1,27.9,78,0.0,0,0.0,C0AC70XinYi,1
4813,2019-08-18,8,市政府,780,1239,998.2,30.3,66,0.7,256,0.0,C0AC70XinYi,1
4814,2019-08-18,9,市政府,1012,2316,998.2,31.7,61,1.1,236,0.0,C0AC70XinYi,1
4815,2019-08-18,10,市政府,1235,3964,998.3,33.3,53,1.1,254,0.0,C0AC70XinYi,1
4816,2019-08-18,11,市政府,1490,4915,997.9,33.1,54,1.3,262,0.0,C0AC70XinYi,1
4817,2019-08-18,12,市政府,1984,4870,997.5,32.5,58,1.3,341,0.0,C0AC70XinYi,1
4818,2019-08-18,13,市政府,2866,5016,997.3,28.2,82,2.3,114,0.0,C0AC70XinYi,1
4819,2019-08-18,14,市政府,3370,4946,997.9,26.7,88,1.4,82,0.0,C0AC70XinYi,1
4820,2019-08-18,15,市政府,4250,4632,997.5,26.6,90,0.0,0,3.5,C0AC70XinYi,1
4821,2019-08-18,16,市政府,4820,4629,997.0,26.1,92,0.0,0,2.0,C0AC70XinYi,1
4822,2019-08-18,17,市政府,5824,5114,997.1,26.1,93,0.6,52,7.5,C0AC70XinYi,1
4823,2019-08-18,18,市政府,5704,4375,997.2,26.2,94,0.2,0,0.5,C0AC70XinYi,1
4824,2019-08-18,19,市政府,5304,3145,997.5,26.4,90,0.6,53,0.0,C0AC70XinYi,1
4825,2019-08-18,20,市政府,5310,2209,997.9,26.3,91,0.2,0,1.0,C0AC70XinYi,1
4826,2019-08-18,21,市政府,5472,1770,998.0,26.6,89,0.0,0,0.0,C0AC70XinYi,1
4827,2019-08-18,22,市政府,5190,1210,998.5,26.6,89,0.6,129,0.0,C0AC70XinYi,1
4828,2019-08-18,23,市政府,1478,576,998.6,26.5,89,0.1,0,0.0,C0AC70XinYi,1
4829,2019-08-19,0,市政府,395,75,998.0,26.5,89,0.1,0,0.0,C0AC70XinYi,0
4830,2019-08-19,1,市政府,5,0,997.8,26.7,87,0.0,0,0.0,C0AC70XinYi,0
4831,2019-08-19,5,市政府,2,2,997.4,26.3,90,0.1,0,0.0,C0AC70XinYi,0
4832,2019-08-19,6,市政府,383,833,997.9,26.0,88,0.2,0,0.0,C0AC70XinYi,0
4833,2019-08-19,7,市政府,1392,3669,998.4,25.6,91,0.0,0,2.5,C0AC70XinYi,0
4834,2019-08-19,8,市政府,2442,11593,998.0,25.7,94,0.0,0,2.5,C0AC70XinYi,0
4835,2019-08-19,9,市政府,1825,6921,998.3,26.4,91,0.4,26,0.0,C0AC70XinYi,0
4836,2019-08-19,10,市政府,1551,3941,998.4,28.2,85,0.6,73,0.0,C0AC70XinYi,0
4837,2019-08-19,11,市政府,1645,3692,998.4,29.7,78,0.3,82,0.0,C0AC70XinYi,0
4838,2019-08-19,12,市政府,2106,3705,998.3,29.1,76,1.3,87,0.0,C0AC70XinYi,0
4839,2019-08-19,13,市政府,2476,3587,998.0,29.9,75,1.0,77,0.0,C0AC70XinYi,0
4840,2019-08-19,14,市政府,2924,3248,997.5,29.7,72,0.7,81,0.0,C0AC70XinYi,0
4841,2019-08-19,15,市政府,3098,2829,997.2,28.6,76,0.6,90,0.0,C0AC70XinYi,0
4842,2019-08-19,16,市政府,3458,3131,997.4,27.8,81,1.1,74,0.0,C0AC70XinYi,0
4843,2019-08-19,17,市政府,5703,4173,997.5,27.6,83,0.9,121,0.0,C0AC70XinYi,0
4844,2019-08-19,18,市政府,10109,5598,997.8,27.1,88,0.6,159,0.5,C0AC70XinYi,0
4845,2019-08-19,19,市政府,8559,3574,998.2,26.6,83,0.0,0,0.5,C0AC70XinYi,0
4846,2019-08-19,20,市政府,5471,1986,998.9,26.6,81,0.0,0,0.0,C0AC70XinYi,0
4847,2019-08-19,21,市政府,5074,1610,999.2,26.1,83,0.0,0,0.0,C0AC70XinYi,0
4848,2019-08-19,22,市政府,4551,1101,998.8,26.0,81,0.0,0,0.0,C0AC70XinYi,0
4849,2019-08-19,23,市政府,1216,307,999.0,25.9,83,0.0,0,0.0,C0AC70XinYi,0
4850,2019-08-20,0,市政府,397,91,998.6,25.5,87,0.0,0,0.0,C0AC70XinYi,0
4851,2019-08-20,1,市政府,3,0,997.7,25.5,87,0.0,0,0.0,C0AC70XinYi,0
4852,2019-08-20,5,市政府,0,0,997.7,24.5,86,0.5,224,0.0,C0AC70XinYi,0
4853,2019-08-20,6,市政府,265,875,997.9,24.7,84,0.0,0,0.0,C0AC70XinYi,0
4854,2019-08-20,7,市政府,1250,3827,998.3,25.8,80,0.0,0,0.0,C0AC70XinYi,0
4855,2019-08-20,8,市政府,2547,11488,998.5,26.3,83,0.0,0,0.0,C0AC70XinYi,0
4856,2019-08-20,9,市政府,1781,6880,999.1,29.1,76,0.1,0,0.0,C0AC70XinYi,0
4857,2019-08-20,10,市政府,1387,3752,998.6,29.9,70,0.3,8,0.0,C0AC70XinYi,0
4858,2019-08-20,11,市政府,1656,3686,998.3,31.1,61,1.8,79,0.0,C0AC70XinYi,0
4859,2019-08-20,12,市政府,2249,3627,997.7,31.9,60,0.5,69,0.0,C0AC70XinYi,0
4860,2019-08-20,13,市政府,2599,3533,997.1,30.9,65,1.7,74,0.0,C0AC70XinYi,0
4861,2019-08-20,14,市政府,2898,3384,996.8,30.8,63,0.6,74,0.0,C0AC70XinYi,0
4862,2019-08-20,15,市政府,3022,2925,996.5,30.1,71,0.7,82,0.0,C0AC70XinYi,0
4863,2019-08-20,16,市政府,3492,2973,996.5,29.7,75,1.6,79,0.0,C0AC70XinYi,0
4864,2019-08-20,17,市政府,5791,4229,996.6,29.0,74,0.9,69,0.0,C0AC70XinYi,0
4865,2019-08-20,18,市政府,10104,6036,997.2,28.6,77,0.1,0,0.0,C0AC70XinYi,0
4866,2019-08-20,19,市政府,8419,3778,997.8,27.6,82,0.3,85,0.5,C0AC70XinYi,0
4867,2019-08-20,20,市政府,5465,2110,997.9,27.4,85,0.4,63,0.0,C0AC70XinYi,0
4868,2019-08-20,21,市政府,5323,1746,998.0,26.6,91,0.5,69,0.5,C0AC70XinYi,0
4869,2019-08-20,22,市政府,4700,1275,997.8,26.5,90,0.3,71,0.0,C0AC70XinYi,0
4870,2019-08-20,23,市政府,1298,374,997.3,26.4,91,0.5,77,0.0,C0AC70XinYi,0
4871,2019-08-21,0,市政府,423,92,996.7,26.2,91,0.5,72,0.0,C0AC70XinYi,0
4872,2019-08-21,1,市政府,5,0,996.6,26.3,91,0.7,107,0.0,C0AC70XinYi,0
4873,2019-08-21,5,市政府,0,0,996.9,25.9,90,0.0,0,0.0,C0AC70XinYi,0
4874,2019-08-21,6,市政府,272,852,997.4,25.5,91,0.1,0,0.0,C0AC70XinYi,0
4875,2019-08-21,7,市政府,1254,3775,997.9,26.9,82,0.0,0,0.0,C0AC70XinYi,0
4876,2019-08-21,8,市政府,2571,11448,998.4,28.2,80,0.0,0,0.0,C0AC70XinYi,0
4877,2019-08-21,9,市政府,1885,6779,998.4,30.2,70,0.1,0,0.0,C0AC70XinYi,0
4878,2019-08-21,10,市政府,1487,3703,998.4,30.2,70,0.1,0,0.0,C0AC70XinYi,0
4879,2019-08-21,11,市政府,1695,3771,997.7,31.7,59,0.7,270,0.0,C0AC70XinYi,0
4880,2019-08-21,12,市政府,2385,3834,997.4,32.2,56,0.0,0,0.0,C0AC70XinYi,0
4881,2019-08-21,13,市政府,2486,3901,996.9,31.8,64,0.1,0,0.0,C0AC70XinYi,0
4882,2019-08-21,14,市政府,2887,3297,996.6,30.4,72,1.7,93,0.0,C0AC70XinYi,0
4883,2019-08-21,15,市政府,2935,2754,997.8,25.9,95,0.7,288,34.5,C0AC70XinYi,0
4884,2019-08-21,16,市政府,3729,3167,997.5,25.5,100,0.4,62,29.5,C0AC70XinYi,0
4885,2019-08-21,17,市政府,5611,4283,997.1,27.0,92,0.5,38,0.0,C0AC70XinYi,0
4886,2019-08-21,18,市政府,9935,5940,997.1,27.5,89,0.4,93,0.0,C0AC70XinYi,0
4887,2019-08-21,19,市政府,8308,3720,997.4,27.2,89,0.8,81,0.0,C0AC70XinYi,0
4888,2019-08-21,20,市政府,5427,2150,997.8,27.0,90,0.6,76,0.0,C0AC70XinYi,0
4889,2019-08-21,21,市政府,5354,1874,998.2,26.9,90,1.1,79,0.0,C0AC70XinYi,0
4890,2019-08-21,22,市政府,4789,1461,998.6,26.9,89,0.9,63,0.0,C0AC70XinYi,0
4891,2019-08-21,23,市政府,1363,497,998.6,26.6,89,0.2,0,0.0,C0AC70XinYi,0
4892,2019-08-22,0,市政府,417,143,998.4,26.5,89,0.0,0,0.0,C0AC70XinYi,0
4893,2019-08-22,1,市政府,8,0,998.6,26.2,90,0.0,0,0.0,C0AC70XinYi,0
4894,2019-08-22,5,市政府,0,0,998.5,25.6,93,0.0,0,0.0,C0AC70XinYi,0
4895,2019-08-22,6,市政府,298,842,999.0,25.8,91,0.0,0,0.0,C0AC70XinYi,0
4896,2019-08-22,7,市政府,1321,3869,999.3,27.6,83,0.0,0,0.0,C0AC70XinYi,0
4897,2019-08-22,8,市政府,2488,9411,999.4,29.4,76,0.0,0,0.0,C0AC70XinYi,0
4898,2019-08-22,9,市政府,1822,7968,999.2,31.0,69,0.3,72,0.0,C0AC70XinYi,0
4899,2019-08-22,10,市政府,1516,3963,999.0,32.4,61,0.9,85,0.0,C0AC70XinYi,0
4900,2019-08-22,11,市政府,1751,3666,998.6,33.4,56,0.8,66,0.0,C0AC70XinYi,0
4901,2019-08-22,12,市政府,2337,3923,998.1,33.2,58,1.1,74,0.0,C0AC70XinYi,0
4902,2019-08-22,13,市政府,2723,4037,997.8,33.8,56,1.0,82,0.0,C0AC70XinYi,0
4903,2019-08-22,14,市政府,2994,3243,997.6,33.5,58,1.4,98,0.0,C0AC70XinYi,0
4904,2019-08-22,15,市政府,3242,3058,997.5,32.7,61,1.5,89,0.0,C0AC70XinYi,0
4905,2019-08-22,16,市政府,3588,3234,997.6,32.2,60,1.2,104,0.0,C0AC70XinYi,0
4906,2019-08-22,17,市政府,5963,4444,997.8,31.6,63,1.1,100,0.0,C0AC70XinYi,0
4907,2019-08-22,18,市政府,9783,5889,998.0,30.7,66,1.8,85,0.0,C0AC70XinYi,0
4908,2019-08-22,19,市政府,8123,3736,998.6,30.3,66,1.2,76,0.0,C0AC70XinYi,0
4909,2019-08-22,20,市政府,5482,2058,999.3,29.9,67,1.5,105,0.0,C0AC70XinYi,0
4910,2019-08-22,21,市政府,5371,2042,1000.0,29.5,70,0.9,81,0.0,C0AC70XinYi,0
4911,2019-08-22,22,市政府,4867,1515,1000.1,28.9,78,1.7,79,0.0,C0AC70XinYi,0
4912,2019-08-22,23,市政府,1496,497,1000.4,28.5,77,1.0,93,0.0,C0AC70XinYi,0
4913,2019-08-23,0,市政府,911,209,1000.1,28.2,76,2.2,71,0.0,C0AC70XinYi,0
4914,2019-08-23,1,市政府,13,0,999.7,28.0,77,1.1,82,0.0,C0AC70XinYi,0
4915,2019-08-23,5,市政府,2,2,999.2,27.1,85,1.2,73,0.0,C0AC70XinYi,0
4916,2019-08-23,6,市政府,394,986,999.5,27.5,85,1.1,76,0.0,C0AC70XinYi,0
4917,2019-08-23,7,市政府,1262,3800,999.9,28.3,83,1.4,70,0.0,C0AC70XinYi,0
4918,2019-08-23,8,市政府,2502,11119,1000.4,30.1,73,1.5,81,0.0,C0AC70XinYi,0
4919,2019-08-23,9,市政府,1704,6657,1000.5,31.1,68,1.7,77,0.0,C0AC70XinYi,0
4920,2019-08-23,10,市政府,1545,4207,1000.2,32.1,64,2.2,82,0.0,C0AC70XinYi,0
4921,2019-08-23,11,市政府,1857,3979,999.8,31.3,67,3.2,89,0.0,C0AC70XinYi,0
4922,2019-08-23,12,市政府,2660,4175,999.2,31.9,68,1.9,80,0.0,C0AC70XinYi,0
4923,2019-08-23,13,市政府,3004,4342,998.3,32.6,65,1.9,90,0.0,C0AC70XinYi,0
4924,2019-08-23,14,市政府,3290,3934,998.0,32.5,63,2.3,88,0.0,C0AC70XinYi,0
4925,2019-08-23,15,市政府,3608,3356,997.8,32.1,66,2.4,85,0.0,C0AC70XinYi,0
4926,2019-08-23,16,市政府,4388,3754,997.6,31.3,70,3.4,85,0.0,C0AC70XinYi,0
4927,2019-08-23,17,市政府,6388,5460,998.0,29.8,80,1.4,92,0.0,C0AC70XinYi,0
4928,2019-08-23,18,市政府,10423,7568,998.1,29.0,84,1.9,80,0.0,C0AC70XinYi,0
4929,2019-08-23,19,市政府,8534,5495,998.3,28.4,83,2.2,88,0.0,C0AC70XinYi,0
4930,2019-08-23,20,市政府,5788,2917,998.6,28.0,86,1.7,84,0.0,C0AC70XinYi,0
4931,2019-08-23,21,市政府,5749,2572,998.4,28.1,86,2.6,75,0.0,C0AC70XinYi,0
4932,2019-08-23,22,市政府,6392,1937,998.4,28.4,83,2.4,83,0.0,C0AC70XinYi,0
4933,2019-08-23,23,市政府,2878,706,998.2,28.1,85,1.7,86,0.5,C0AC70XinYi,0
4934,2019-08-24,0,市政府,621,146,997.9,28.1,84,1.7,86,0.0,C0AC70XinYi,1
4935,2019-08-24,1,市政府,3,0,997.4,28.3,81,2.3,80,0.0,C0AC70XinYi,1
4936,2019-08-24,5,市政府,1,1,995.3,28.0,80,2.9,84,0.0,C0AC70XinYi,1
4937,2019-08-24,6,市政府,232,458,995.5,27.7,82,3.5,78,0.5,C0AC70XinYi,1
4938,2019-08-24,7,市政府,445,920,995.7,27.8,77,3.1,77,0.0,C0AC70XinYi,1
4939,2019-08-24,8,市政府,875,1592,995.1,28.3,77,2.4,85,0.0,C0AC70XinYi,1
4940,2019-08-24,9,市政府,1063,2431,995.6,28.6,73,3.5,79,0.0,C0AC70XinYi,1
4941,2019-08-24,10,市政府,1291,3771,995.8,29.0,71,3.2,82,0.0,C0AC70XinYi,1
4942,2019-08-24,11,市政府,1465,4667,994.7,28.7,78,3.6,79,0.0,C0AC70XinYi,1
4943,2019-08-24,12,市政府,2009,4680,993.6,29.4,78,2.8,80,1.0,C0AC70XinYi,1
4944,2019-08-24,13,市政府,2611,4950,992.7,29.1,79,3.0,80,3.5,C0AC70XinYi,1
4945,2019-08-24,14,市政府,3032,4781,992.2,28.7,81,3.8,74,4.5,C0AC70XinYi,1
4946,2019-08-24,15,市政府,3685,4276,992.8,27.2,85,5.0,78,10.0,C0AC70XinYi,1
4947,2019-08-24,16,市政府,4008,4038,991.7,28.4,71,4.2,77,2.5,C0AC70XinYi,1
4948,2019-08-24,17,市政府,5236,4815,991.8,28.0,78,4.7,78,0.0,C0AC70XinYi,1
4949,2019-08-24,18,市政府,5473,4165,991.7,28.4,77,3.7,80,0.0,C0AC70XinYi,1
4950,2019-08-24,19,市政府,4704,2973,992.0,28.8,76,5.3,78,0.0,C0AC70XinYi,1
4951,2019-08-24,20,市政府,4393,2005,993.0,28.6,75,2.9,93,0.0,C0AC70XinYi,1
4952,2019-08-24,21,市政府,4500,1711,994.1,28.6,74,3.0,102,0.5,C0AC70XinYi,1
4953,2019-08-24,22,市政府,5251,1294,994.0,28.2,77,4.2,80,0.0,C0AC70XinYi,1
4954,2019-08-24,23,市政府,2239,646,993.7,29.0,73,3.3,99,0.0,C0AC70XinYi,1
4955,2019-08-25,0,市政府,409,118,994.2,27.7,82,4.2,78,2.0,C0AC70XinYi,1
4956,2019-08-25,1,市政府,7,0,993.4,28.0,79,3.1,80,0.0,C0AC70XinYi,1
4957,2019-08-25,5,市政府,0,0,995.2,28.1,75,0.7,126,0.0,C0AC70XinYi,1
4958,2019-08-25,6,市政府,257,374,995.9,28.0,76,0.9,147,0.0,C0AC70XinYi,1
4959,2019-08-25,7,市政府,430,583,997.2,28.1,79,0.3,243,0.0,C0AC70XinYi,1
4960,2019-08-25,8,市政府,769,1125,998.4,28.6,80,0.2,0,0.0,C0AC70XinYi,1
4961,2019-08-25,9,市政府,848,2143,999.3,30.7,71,0.0,0,0.0,C0AC70XinYi,1
4962,2019-08-25,10,市政府,1080,3625,999.3,30.7,71,0.0,0,0.0,C0AC70XinYi,1
4963,2019-08-25,11,市政府,1498,4555,999.2,31.3,71,1.4,91,0.0,C0AC70XinYi,1
4964,2019-08-25,12,市政府,1735,4578,998.9,32.9,65,0.0,0,0.0,C0AC70XinYi,1
4965,2019-08-25,13,市政府,2650,4724,998.5,32.4,66,0.5,133,0.0,C0AC70XinYi,1
4966,2019-08-25,14,市政府,3287,4730,997.8,33.4,61,0.5,163,0.0,C0AC70XinYi,1
4967,2019-08-25,15,市政府,4150,4267,997.5,33.3,60,0.7,162,0.0,C0AC70XinYi,1
4968,2019-08-25,16,市政府,4857,4261,997.9,32.4,66,0.9,125,0.0,C0AC70XinYi,1
4969,2019-08-25,17,市政府,5429,4405,998.3,31.9,67,0.2,0,0.0,C0AC70XinYi,1
4970,2019-08-25,18,市政府,5295,3579,999.2,31.3,71,0.3,141,0.0,C0AC70XinYi,1
