, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
6003,6003,1010.4,24.3,76.0,0.0,0,0.0,1,0,0,1,0
6004,6004,1010.4,24.2,74.0,0.5,70,0.0,1,0,0,1,0
6005,6005,1010.4,24.1,75.0,1.6,77,0.0,0,1,0,0,0
6006,6006,1010.0,23.7,77.0,0.7,84,0.0,0,1,0,0,0
6007,6007,1010.1,23.6,74.0,0.8,78,0.0,0,1,0,0,0
6008,6008,1010.8,23.6,73.0,0.1,0,0.0,0,1,0,0,0
6009,6009,1011.4,24.1,72.0,0.8,91,0.0,0,1,0,0,0
6010,6010,1012.0,25.3,66.0,0.5,101,0.0,0,1,0,0,1
6011,6011,1012.2,25.6,66.0,1.1,67,0.0,0,1,0,0,1
6012,6012,1012.3,26.5,59.0,2.6,78,0.0,0,1,0,0,0
6013,6013,1012.3,27.3,52.0,0.5,62,0.0,0,1,0,0,0
6014,6014,1012.0,26.5,58.0,0.8,67,0.0,0,1,0,0,0
6015,6015,1011.7,27.0,54.0,0.6,75,0.0,0,0,1,0,0
6016,6016,1011.4,26.5,57.0,1.4,91,0.0,0,0,1,0,0
6017,6017,1011.8,26.2,53.0,1.1,320,0.0,0,0,1,0,0
6018,6018,1012.0,25.8,58.0,1.0,82,0.0,0,0,1,0,0
6019,6019,1012.6,24.9,58.0,0.8,5,0.0,0,0,1,0,1
6020,6020,1013.2,24.6,59.0,1.0,72,0.0,0,0,0,1,1
6021,6021,1013.8,24.5,62.0,1.4,85,0.0,0,0,0,1,1
6022,6022,1014.4,22.2,80.0,1.1,68,0.0,0,0,0,1,1
6023,6023,1014.8,21.6,85.0,0.3,125,0.5,0,0,0,1,0
6024,6024,1014.9,21.8,84.0,0.0,0,0.0,0,0,0,1,0
6025,6025,1014.6,22.2,79.0,0.3,97,0.0,0,0,0,1,0
6026,6026,1014.3,22.8,74.0,0.6,77,0.0,0,1,0,0,0
6027,6027,1014.0,22.2,80.0,0.8,78,0.0,0,1,0,0,0
6028,6028,1013.5,22.3,75.0,0.6,98,0.5,0,1,0,0,0
6029,6029,1013.8,22.4,78.0,1.2,78,0.0,0,1,0,0,0
6030,6030,1014.1,23.3,72.0,1.3,79,0.0,0,1,0,0,0
6031,6031,1014.7,24.5,62.0,1.9,76,0.0,0,1,0,0,1
6032,6032,1015.3,24.3,59.0,1.4,97,0.0,0,1,0,0,1
6033,6033,1015.4,25.0,58.0,1.4,75,0.0,0,1,0,0,0
6034,6034,1015.1,24.3,59.0,1.9,85,0.0,0,1,0,0,0
6035,6035,1014.4,24.8,54.0,1.4,113,0.0,0,1,0,0,0
6036,6036,1013.8,23.9,61.0,1.2,70,0.0,0,0,1,0,0
6037,6037,1013.2,23.7,64.0,1.1,85,0.0,0,0,1,0,0
6038,6038,1013.1,23.4,65.0,1.2,94,0.0,0,0,1,0,0
6039,6039,1012.9,23.2,66.0,0.9,66,0.0,0,0,1,0,0
6040,6040,1013.3,23.0,63.0,1.2,89,0.0,0,0,1,0,1
6041,6041,1013.5,22.7,65.0,0.7,128,0.0,0,0,0,1,1
6042,6042,1014.0,22.7,63.0,0.8,77,0.0,0,0,0,1,1
6043,6043,1014.4,22.8,62.0,0.5,21,0.0,0,0,0,1,0
6044,6044,1014.6,22.8,59.0,1.1,90,0.0,0,0,0,1,0
6045,6045,1014.7,22.7,64.0,0.7,76,0.0,0,0,0,1,0
6046,6046,1014.5,22.7,65.0,0.6,80,0.0,0,0,0,1,0
6047,6047,1014.1,21.7,69.0,1.0,77,0.0,0,1,0,0,0
6048,6048,1013.5,21.9,70.0,0.4,66,0.0,0,1,0,0,0
6049,6049,1012.1,22.3,65.0,0.3,89,0.0,0,1,0,0,0
6050,6050,1012.4,22.4,64.0,1.0,83,0.0,0,1,0,0,0
6051,6051,1012.7,22.5,66.0,0.3,67,0.0,0,1,0,0,0
6052,6052,1012.9,22.6,71.0,1.1,58,0.0,0,1,0,0,1
6053,6053,1013.2,22.0,80.0,0.5,106,0.0,0,1,0,0,1
6054,6054,1012.9,21.5,83.0,0.4,95,0.0,0,1,0,0,0
6055,6055,1012.0,22.2,82.0,1.1,129,0.0,0,1,0,0,0
6056,6056,1011.0,23.4,77.0,0.8,78,0.0,0,1,0,0,0
6057,6057,1010.5,22.3,88.0,0.8,72,0.0,0,0,1,0,0
6058,6058,1009.9,22.4,87.0,1.4,74,0.0,0,0,1,0,0
6059,6059,1009.6,23.0,85.0,0.8,76,0.0,0,0,1,0,0
6060,6060,1009.6,23.7,82.0,0.4,42,0.0,0,0,1,0,0
6061,6061,1009.8,23.6,84.0,0.9,67,0.0,0,0,1,0,1
6062,6062,1009.9,23.3,83.0,0.7,85,0.0,0,0,0,1,1
6063,6063,1010.2,23.3,82.0,0.5,77,0.0,0,0,0,1,1
6064,6064,1010.7,23.5,83.0,0.5,58,0.0,0,0,0,1,1
6065,6065,1011.0,22.9,88.0,0.6,61,0.0,0,0,0,1,0
6066,6066,1010.9,22.9,87.0,1.0,80,0.0,0,0,0,1,0
6067,6067,1010.8,22.8,85.0,1.2,76,0.0,0,0,0,1,0
6068,6068,1010.7,22.9,83.0,0.5,95,0.0,0,1,0,0,0
6069,6069,1010.2,22.5,87.0,0.8,73,0.0,0,1,0,0,0
6070,6070,1009.7,22.3,79.0,0.1,0,0.0,0,1,0,0,0
6071,6071,1010.3,22.4,76.0,0.6,109,0.0,0,1,0,0,0
6072,6072,1010.8,22.6,74.0,0.8,73,0.0,0,1,0,0,0
6073,6073,1011.2,23.0,69.0,0.9,75,0.0,0,1,0,0,1
6074,6074,1011.5,23.5,69.0,1.0,83,0.0,0,1,0,0,1
6075,6075,1011.4,23.9,69.0,1.4,83,0.0,0,1,0,0,0
6076,6076,1011.0,25.1,60.0,0.8,348,0.0,0,1,0,0,0
6077,6077,1010.3,25.8,55.0,1.2,28,0.0,0,1,0,0,0
6078,6078,1009.9,25.5,57.0,1.1,1,0.0,0,0,1,0,1
6079,6079,1009.4,24.9,58.0,1.0,68,0.0,0,0,1,0,0
6080,6080,1009.1,24.9,60.0,1.5,96,0.0,0,0,1,0,0
6081,6081,1009.4,24.5,62.0,1.3,103,0.0,0,0,1,0,1
6082,6082,1009.6,23.6,67.0,0.8,97,0.0,0,0,1,0,1
6083,6083,1009.8,23.2,67.0,0.5,81,0.0,0,0,0,1,1
6084,6084,1010.3,22.9,67.0,0.4,99,0.0,0,0,0,1,1
6085,6085,1011.1,22.7,63.0,0.6,68,0.0,0,0,0,1,1
6086,6086,1011.4,22.4,65.0,0.3,77,0.0,0,0,0,1,1
6087,6087,1011.5,22.7,65.0,0.1,0,0.0,0,0,0,1,1
6088,6088,1011.4,22.6,67.0,0.2,0,0.0,0,0,0,1,0
6089,6089,1011.2,22.3,69.0,0.0,0,0.0,0,1,0,0,0
6090,6090,1010.5,21.8,72.0,0.0,0,0.0,0,1,0,0,0
6091,6091,1009.8,19.9,81.0,0.3,190,0.0,0,1,0,0,0
6092,6092,1010.1,20.2,79.0,0.2,0,0.0,0,1,0,0,0
6093,6093,1010.4,20.9,77.0,0.0,0,0.0,0,1,0,0,0
6094,6094,1010.7,22.8,71.0,0.1,0,0.0,0,1,0,0,1
6095,6095,1011.2,23.1,70.0,0.1,0,0.0,0,1,0,0,1
6096,6096,1011.4,23.5,71.0,0.3,80,0.0,0,1,0,0,0
6097,6097,1010.6,25.0,62.0,1.1,73,0.0,0,1,0,0,0
6098,6098,1009.9,25.5,62.0,0.9,73,0.0,0,1,0,0,0
6099,6099,1009.3,25.8,57.0,0.6,22,0.0,0,0,1,0,1
6100,6100,1008.9,26.8,54.0,0.8,105,0.0,0,0,1,0,1
6101,6101,1009.0,26.1,55.0,0.9,29,0.0,0,0,1,0,1
6102,6102,1009.3,24.4,62.0,0.9,96,0.0,0,0,1,0,1
6103,6103,1009.7,23.3,65.0,0.4,7,0.0,0,0,1,0,1
6104,6104,1010.2,22.8,66.0,0.3,34,0.0,0,0,0,1,1
6105,6105,1010.7,22.7,69.0,0.4,87,0.0,0,0,0,1,1
6106,6106,1011.2,22.5,70.0,0.1,0,0.0,0,0,0,1,1
6107,6107,1011.2,22.3,75.0,0.9,105,0.0,0,0,0,1,1
6108,6108,1011.1,21.3,80.0,0.4,172,0.0,0,0,0,1,1
6109,6109,1010.6,21.9,80.0,0.5,106,0.0,0,0,0,1,0
6110,6110,1010.3,21.8,87.0,0.2,0,0.5,1,1,0,0,0
6111,6111,1010.0,22.0,87.0,0.0,0,0.0,1,1,0,0,0
6112,6112,1009.6,21.1,89.0,0.3,101,0.0,1,1,0,0,0
6113,6113,1010.1,21.1,88.0,0.2,0,0.0,1,1,0,0,0
6114,6114,1010.7,21.1,87.0,1.1,86,0.0,1,1,0,0,0
6115,6115,1011.1,21.5,85.0,1.1,80,0.0,1,1,0,0,0
6116,6116,1011.5,21.9,84.0,0.9,89,0.0,1,1,0,0,0
6117,6117,1011.5,23.0,81.0,0.9,96,0.0,1,1,0,0,1
6118,6118,1010.9,22.9,80.0,1.7,73,0.0,1,1,0,0,1
6119,6119,1010.1,23.2,79.0,0.5,29,0.0,1,1,0,0,1
6120,6120,1009.6,24.0,76.0,0.3,81,0.0,1,0,1,0,1
6121,6121,1009.4,23.1,80.0,0.3,34,0.0,1,0,1,0,1
6122,6122,1009.5,23.5,79.0,1.3,82,0.0,1,0,1,0,1
6123,6123,1009.8,22.0,88.0,0.2,0,0.0,1,0,1,0,1
6124,6124,1010.1,22.0,87.0,0.3,78,0.0,1,0,1,0,1
6125,6125,1010.5,21.8,88.0,0.3,89,1.0,1,0,0,1,1
6126,6126,1011.0,22.2,81.0,0.3,71,0.0,1,0,0,1,1
6127,6127,1011.3,22.3,78.0,0.1,0,0.0,1,0,0,1,1
6128,6128,1011.4,22.4,76.0,0.3,21,0.0,1,0,0,1,1
6129,6129,1011.1,22.3,75.0,0.1,0,0.0,1,0,0,1,1
6130,6130,1010.9,22.2,72.0,0.2,0,0.0,1,0,0,1,0
6131,6131,1010.8,22.1,71.0,0.1,0,0.0,1,1,0,0,0
6132,6132,1010.3,22.0,70.0,0.1,0,0.0,1,1,0,0,0
6133,6133,1009.7,21.2,74.0,0.1,0,0.0,1,1,0,0,0
6134,6134,1010.1,21.1,74.0,0.0,0,0.0,1,1,0,0,0
6135,6135,1010.6,21.6,69.0,0.0,0,0.0,1,1,0,0,0
6136,6136,1010.9,23.1,65.0,0.0,0,0.0,1,1,0,0,0
6137,6137,1011.2,23.6,58.0,0.7,78,0.0,1,1,0,0,0
6138,6138,1010.8,23.7,57.0,0.4,61,0.0,1,1,0,0,0
6139,6139,1010.8,23.7,57.0,0.4,61,0.0,1,1,0,0,1
6140,6140,1010.8,23.7,57.0,0.4,61,0.0,1,1,0,0,1
6141,6141,1008.6,25.1,55.0,0.5,6,0.0,1,0,1,0,1
6142,6142,1008.3,25.6,58.0,1.0,81,0.0,1,0,1,0,1
6143,6143,1008.1,25.0,62.0,0.8,22,0.0,1,0,1,0,1
6144,6144,1008.2,24.3,65.0,0.4,67,0.0,1,0,1,0,1
6145,6145,1008.3,23.5,71.0,0.6,82,0.0,1,0,1,0,1
6146,6146,1008.3,23.2,73.0,0.2,0,0.0,1,0,0,1,1
6147,6147,1008.6,23.2,74.0,0.6,81,0.0,1,0,0,1,1
6148,6148,1008.9,22.9,77.0,1.2,91,0.0,1,0,0,1,1
6149,6149,1008.8,22.8,78.0,0.6,86,0.0,1,0,0,1,1
6150,6150,1008.6,22.6,78.0,0.5,78,0.0,1,0,0,1,0
6151,6151,1008.4,22.4,78.0,1.0,79,0.0,1,0,0,1,0
6152,6152,1007.9,21.8,80.0,1.2,88,0.0,0,1,0,0,0
6153,6153,1007.4,21.4,81.0,1.6,86,0.0,0,1,0,0,0
6154,6154,1007.1,22.0,69.0,0.2,0,0.0,0,1,0,0,0
6155,6155,1007.5,22.1,67.0,0.5,79,0.0,0,1,0,0,0
6156,6156,1007.7,22.1,67.0,0.5,49,0.0,0,1,0,0,0
6157,6157,1008.4,22.3,68.0,0.0,0,0.0,0,1,0,0,1
6158,6158,1008.6,22.8,67.0,0.3,107,0.0,0,1,0,0,1
6159,6159,1008.1,24.1,61.0,0.6,5,0.0,0,1,0,0,0
6160,6160,1007.2,24.2,63.0,0.4,92,0.0,0,1,0,0,0
6161,6161,1006.5,24.4,62.0,0.4,89,0.0,0,1,0,0,0
6162,6162,1005.7,24.5,59.0,0.8,89,0.0,0,0,1,0,0
6163,6163,1005.4,24.0,60.0,0.7,64,0.0,0,0,1,0,0
6164,6164,1005.4,24.0,60.0,0.7,64,0.0,0,0,1,0,0
6165,6165,1005.5,23.4,62.0,0.6,88,0.0,0,0,1,0,1
6166,6166,1006.0,23.1,62.0,0.1,0,0.0,0,0,1,0,1
6167,6167,1006.1,22.8,65.0,0.4,72,0.0,0,0,0,1,1
6168,6168,1006.1,22.8,65.0,0.4,72,0.0,0,0,0,1,1
6169,6169,1007.1,22.3,72.0,0.2,0,0.0,0,0,0,1,1
6170,6170,1007.2,22.2,72.0,0.6,70,0.0,0,0,0,1,0
6171,6171,1007.2,21.9,72.0,0.6,78,0.0,0,0,0,1,0
6172,6172,1006.7,21.4,72.0,0.7,81,0.0,0,0,0,1,0
6173,6173,1006.2,21.2,74.0,0.6,81,0.0,0,1,0,0,0
6174,6174,1005.4,20.6,77.0,0.5,79,0.0,0,1,0,0,0
6175,6175,1005.2,20.3,78.0,0.0,0,0.0,0,1,0,0,0
6176,6176,1005.7,20.0,78.0,0.0,0,0.0,0,1,0,0,0
6177,6177,1006.0,20.6,75.0,0.4,65,0.0,0,1,0,0,0
6178,6178,1006.3,23.5,63.0,0.1,0,0.0,0,1,0,0,1
6179,6179,1006.8,24.8,57.0,0.5,90,0.0,0,1,0,0,1
6180,6180,1006.1,25.3,56.0,0.9,93,0.0,0,1,0,0,0
6181,6181,1005.4,25.6,55.0,1.5,87,0.0,0,1,0,0,0
6182,6182,1004.7,26.7,54.0,1.0,92,0.0,0,1,0,0,0
6183,6183,1004.0,26.9,50.0,0.6,78,0.0,0,0,1,0,0
6184,6184,1003.4,26.3,50.0,1.3,94,0.0,0,0,1,0,0
6185,6185,1003.4,26.0,48.0,1.7,96,0.0,0,0,1,0,0
6186,6186,1003.4,26.0,48.0,1.7,96,0.0,0,0,1,0,0
6187,6187,1003.9,24.2,63.0,0.9,88,0.0,0,0,1,0,1
6188,6188,1004.1,23.7,62.0,1.6,81,0.0,0,0,0,1,1
6189,6189,1004.6,23.5,63.0,1.2,86,0.0,0,0,0,1,1
6190,6190,1005.4,23.5,64.0,0.4,80,0.0,0,0,0,1,1
6191,6191,1005.5,23.4,66.0,1.3,88,0.0,0,0,0,1,0
6192,6192,1005.2,23.0,68.0,2.0,86,0.0,0,0,0,1,0
6193,6193,1005.0,22.6,74.0,1.4,81,0.0,0,0,0,1,0
6194,6194,1004.7,22.6,74.0,1.6,82,0.0,0,1,0,0,0
6195,6195,1004.2,22.4,74.0,1.4,86,0.0,0,1,0,0,0
6196,6196,1003.7,22.3,80.0,0.6,83,0.0,0,1,0,0,0
6197,6197,1004.3,22.2,82.0,0.2,0,0.0,0,1,0,0,0
6198,6198,1005.0,23.2,80.0,0.1,0,0.0,0,1,0,0,0
6199,6199,1005.4,24.3,74.0,0.2,0,0.0,0,1,0,0,1
6200,6200,1006.1,25.1,68.0,0.2,0,0.0,0,1,0,0,1
6201,6201,1006.1,25.7,65.0,0.7,49,0.0,0,1,0,0,0
6202,6202,1005.7,25.6,66.0,0.9,100,0.0,0,1,0,0,0
6203,6203,1004.8,25.9,64.0,2.1,84,0.0,0,1,0,0,0
6204,6204,1004.4,25.6,64.0,1.0,84,0.0,0,0,1,0,0
6205,6205,1004.2,25.4,64.0,1.5,90,0.0,0,0,1,0,0
6206,6206,1004.3,24.6,64.0,0.7,57,0.0,0,0,1,0,0
6207,6207,1004.8,24.3,66.0,1.6,83,0.0,0,0,1,0,1
6208,6208,1005.3,23.7,67.0,1.7,84,0.0,0,0,1,0,1
6209,6209,1005.9,23.8,68.0,0.9,99,0.0,0,0,0,1,1
6210,6210,1006.6,23.8,71.0,0.8,72,0.0,0,0,0,1,1
6211,6211,1007.1,23.4,72.0,0.3,96,0.0,0,0,0,1,1
6212,6212,1007.1,23.4,71.0,0.0,0,0.0,0,0,0,1,1
6213,6213,1007.2,23.2,72.0,0.4,82,0.0,0,0,0,1,0
6214,6214,1007.1,23.1,75.0,0.1,0,0.0,0,0,0,1,0
6215,6215,1007.0,22.6,81.0,1.1,80,0.0,0,1,0,0,0
6216,6216,1006.7,22.6,80.0,0.9,64,0.0,0,1,0,0,0
6217,6217,1007.0,22.2,71.0,0.9,85,0.0,0,1,0,0,0
6218,6218,1007.9,22.3,71.0,1.4,78,0.0,0,1,0,0,0
6219,6219,1008.6,22.7,70.0,0.6,84,0.0,0,1,0,0,0
6220,6220,1009.4,23.4,67.0,0.7,91,0.0,0,1,0,0,1
6221,6221,1009.8,24.0,67.0,1.1,107,0.0,0,1,0,0,1
6222,6222,1009.6,25.6,54.0,0.7,78,0.0,0,1,0,0,0
6223,6223,1009.1,26.2,53.0,0.6,60,0.0,0,1,0,0,0
6224,6224,1008.3,25.7,55.0,1.0,77,0.0,0,1,0,0,0
6225,6225,1007.8,26.3,56.0,0.8,66,0.0,0,0,1,0,0
6226,6226,1007.7,26.5,53.0,0.7,85,0.0,0,0,1,0,0
6227,6227,1007.8,26.0,60.0,0.9,76,0.0,0,0,1,0,0
6228,6228,1008.0,25.2,64.0,0.5,28,0.0,0,0,1,0,1
6229,6229,1008.3,24.2,71.0,0.7,92,0.0,0,0,1,0,1
6230,6230,1008.6,23.5,76.0,1.5,87,0.0,0,0,0,1,1
6231,6231,1009.3,23.3,76.0,1.4,83,0.0,0,0,0,1,1
6232,6232,1009.8,23.2,77.0,1.2,76,0.0,0,0,0,1,1
6233,6233,1010.0,23.1,76.0,1.4,77,0.0,0,0,0,1,1
6234,6234,1010.2,22.8,73.0,1.3,86,0.0,0,0,0,1,0
6235,6235,1010.4,22.7,73.0,0.9,91,0.0,0,0,0,1,0
6236,6236,1010.1,22.4,75.0,1.5,84,0.0,0,1,0,0,0
6237,6237,1009.8,22.3,79.0,0.7,84,0.0,0,1,0,0,0
6238,6238,1009.6,21.9,74.0,1.3,81,0.0,0,1,0,0,0
6239,6239,1010.5,21.7,73.0,0.6,66,0.0,0,1,0,0,0
6240,6240,1010.8,22.4,71.0,0.4,79,0.0,0,1,0,0,0
6241,6241,1010.8,22.4,71.0,0.4,79,0.0,0,1,0,0,1
6242,6242,1011.3,24.6,59.0,1.4,80,0.0,0,1,0,0,1
6243,6243,1011.2,25.9,54.0,1.0,78,0.0,0,1,0,0,0
6244,6244,1010.7,26.1,48.0,1.8,88,0.0,0,1,0,0,0
6245,6245,1009.9,26.5,50.0,1.4,69,0.0,0,1,0,0,0
6246,6246,1009.0,26.3,53.0,1.9,81,0.0,0,0,1,0,1
6247,6247,1008.3,26.3,55.0,1.1,70,0.0,0,0,1,0,0
6248,6248,1008.4,26.0,58.0,0.8,65,0.0,0,0,1,0,1
6249,6249,1008.8,25.3,61.0,0.9,76,0.0,0,0,1,0,1
6250,6250,1009.4,24.1,69.0,1.0,87,0.0,0,0,1,0,1
6251,6251,1009.9,23.9,71.0,0.6,73,0.0,0,0,0,1,1
6252,6252,1010.6,23.2,73.0,1.3,72,0.0,0,0,0,1,1
6253,6253,1011.2,23.4,74.0,1.5,78,0.0,0,0,0,1,1
6254,6254,1011.6,23.2,73.0,0.9,87,0.0,0,0,0,1,1
6255,6255,1011.5,23.3,73.0,1.0,72,0.0,0,0,0,1,1
6256,6256,1011.4,23.1,72.0,1.2,78,0.0,0,0,0,1,0
6257,6257,1011.2,23.1,70.0,0.3,69,0.0,1,1,0,0,0
6258,6258,1010.7,22.9,71.0,1.5,81,0.0,1,1,0,0,0
6259,6259,1009.7,22.0,78.0,2.0,89,0.0,1,1,0,0,0
6260,6260,1010.4,22.1,76.0,1.8,91,0.0,1,1,0,0,0
6261,6261,1010.9,22.1,76.0,0.8,83,0.0,1,1,0,0,0
6262,6262,1011.6,22.4,74.0,1.2,76,0.0,1,1,0,0,0
6263,6263,1011.9,22.9,71.0,1.7,82,0.0,1,1,0,0,0
6264,6264,1011.8,23.7,65.0,1.9,85,0.0,1,1,0,0,1
6265,6265,1010.8,25.0,60.0,2.5,77,0.0,1,1,0,0,1
6266,6266,1010.0,24.8,59.0,1.4,71,0.0,1,1,0,0,1
6267,6267,1009.1,25.0,60.0,2.9,81,0.0,1,0,1,0,1
6268,6268,1008.7,24.7,60.0,2.3,85,0.0,1,0,1,0,1
6269,6269,1008.5,24.4,55.0,2.9,83,0.0,1,0,1,0,1
6270,6270,1008.5,24.4,55.0,2.9,83,0.0,1,0,1,0,1
6271,6271,1009.0,23.7,66.0,1.6,75,0.0,1,0,1,0,1
6272,6272,1009.4,23.3,68.0,1.5,84,0.0,1,0,0,1,1
6273,6273,1009.8,23.3,67.0,1.0,84,0.0,1,0,0,1,1
6274,6274,1010.3,23.2,64.0,1.8,78,0.0,1,0,0,1,1
6275,6275,1010.4,23.2,66.0,1.0,77,0.0,1,0,0,1,1
6276,6276,1010.4,22.9,71.0,1.1,81,0.0,1,0,0,1,1
6277,6277,1009.9,22.6,72.0,1.3,88,0.0,1,0,0,1,0
6278,6278,1009.2,22.6,72.0,1.8,72,0.0,1,1,0,0,0
6279,6279,1008.8,22.4,74.0,0.7,74,0.0,1,1,0,0,0
6280,6280,1008.1,22.4,76.0,1.2,78,0.0,1,1,0,0,0
6281,6281,1008.2,22.2,79.0,1.9,87,0.0,1,1,0,0,0
6282,6282,1008.8,22.5,80.0,0.6,89,0.0,1,1,0,0,0
6283,6283,1009.0,24.0,72.0,1.7,81,0.0,1,1,0,0,0
6284,6284,1009.3,25.7,64.0,1.5,89,0.0,1,1,0,0,0
6285,6285,1008.9,25.9,68.0,1.8,93,0.0,1,1,0,0,0
6286,6286,1008.2,26.0,67.0,1.2,16,0.0,1,1,0,0,1
6287,6287,1007.3,25.2,72.0,1.0,17,0.0,1,1,0,0,1
6288,6288,1006.2,25.9,71.0,1.5,86,0.0,1,0,1,0,1
6289,6289,1005.6,26.4,70.0,1.1,90,0.0,1,0,1,0,1
6290,6290,1005.9,24.8,75.0,1.1,41,0.0,1,0,1,0,1
6291,6291,1006.1,23.9,80.0,1.4,78,0.0,1,0,1,0,1
6292,6292,1006.6,22.8,86.0,1.4,89,0.0,1,0,1,0,1
6293,6293,1006.9,22.5,88.0,1.8,84,0.0,1,0,0,1,1
6294,6294,1007.8,22.3,89.0,1.7,88,0.0,1,0,0,1,1
6295,6295,1007.7,22.0,90.0,2.1,92,0.0,1,0,0,1,1
6296,6296,1008.0,22.2,88.0,1.9,87,0.0,1,0,0,1,1
6297,6297,1007.7,22.2,87.0,1.8,87,0.0,1,0,0,1,0
6298,6298,1007.5,22.2,90.0,0.8,90,0.0,1,0,0,1,0
6299,6299,1006.9,22.3,89.0,1.7,83,0.0,0,1,0,0,0
6300,6300,1006.6,22.3,90.0,1.3,91,0.0,0,1,0,0,0
6301,6301,1005.3,22.4,89.0,0.7,184,0.0,0,1,0,0,0
6302,6302,1006.0,22.4,87.0,0.9,262,0.0,0,1,0,0,0
6303,6303,1006.3,23.1,80.0,0.3,249,0.0,0,1,0,0,0
6304,6304,1006.5,23.9,77.0,0.4,234,0.0,0,1,0,0,1
6305,6305,1006.7,25.4,71.0,0.9,254,0.0,0,1,0,0,1
6306,6306,1006.5,26.3,66.0,1.4,239,0.0,0,1,0,0,0
6307,6307,1006.0,27.1,64.0,0.9,258,0.0,0,1,0,0,0
6308,6308,1005.4,25.7,77.0,0.8,281,0.0,0,1,0,0,0
6309,6309,1005.0,25.5,76.0,1.5,264,0.0,0,0,1,0,0
6310,6310,1004.9,25.2,75.0,1.9,267,0.0,0,0,1,0,0
6311,6311,1005.3,25.0,73.0,1.4,262,0.0,0,0,1,0,0
6312,6312,1005.5,24.7,75.0,1.2,284,0.0,0,0,1,0,0
6313,6313,1005.9,24.2,76.0,1.6,273,0.0,0,0,1,0,1
6314,6314,1005.9,24.2,76.0,1.6,273,0.0,0,0,0,1,1
6315,6315,1007.0,23.6,83.0,0.6,77,0.0,0,0,0,1,1
6316,6316,1007.6,23.2,82.0,0.8,118,0.0,0,0,0,1,1
6317,6317,1007.8,22.9,83.0,1.0,78,0.0,0,0,0,1,0
6318,6318,1007.8,22.6,86.0,0.3,78,0.0,0,0,0,1,0
6319,6319,1007.8,22.6,86.0,0.3,78,0.0,0,0,0,1,0
6320,6320,1007.3,22.0,88.0,0.9,69,0.0,0,1,0,0,0
6321,6321,1006.7,21.9,89.0,0.7,91,0.0,0,1,0,0,0
6322,6322,1007.2,21.3,93.0,0.2,0,0.0,0,1,0,0,0
6323,6323,1007.7,21.4,93.0,0.5,63,0.0,0,1,0,0,0
6324,6324,1008.2,21.0,93.0,1.3,87,0.0,0,1,0,0,0
6325,6325,1008.8,21.3,89.0,1.0,89,0.0,0,1,0,0,1
6326,6326,1009.5,21.8,84.0,1.0,83,0.0,0,1,0,0,1
6327,6327,1009.4,21.9,84.0,0.7,88,0.0,0,1,0,0,0
6328,6328,1008.8,22.5,79.0,1.1,84,0.0,0,1,0,0,0
6329,6329,1008.9,22.1,80.0,0.8,102,0.0,0,1,0,0,0
6330,6330,1008.2,22.0,78.0,1.2,97,0.0,0,0,1,0,0
6331,6331,1008.0,21.7,81.0,1.0,93,0.0,0,0,1,0,0
6332,6332,1008.3,21.5,83.0,1.8,79,0.0,0,0,1,0,0
6333,6333,1008.5,21.4,86.0,0.9,76,0.0,0,0,1,0,0
6334,6334,1008.6,21.6,86.0,0.7,66,0.0,0,0,1,0,1
6335,6335,1009.2,21.1,90.0,1.2,68,0.0,0,0,0,1,1
6336,6336,1009.7,21.4,92.0,0.8,77,0.0,0,0,0,1,1
6337,6337,1010.0,21.3,93.0,0.9,63,0.0,0,0,0,1,1
6338,6338,1010.4,21.3,94.0,1.0,74,0.0,0,0,0,1,0
6339,6339,1010.6,21.1,94.0,1.9,77,0.0,0,0,0,1,0
6340,6340,1010.5,21.2,94.0,1.1,88,0.5,0,0,0,1,0
6341,6341,1010.2,21.3,92.0,0.7,76,0.0,0,1,0,0,0
6342,6342,1010.1,21.5,87.0,1.8,74,0.0,0,1,0,0,0
6343,6343,1010.2,21.0,83.0,1.0,82,0.0,0,1,0,0,0
6344,6344,1010.9,21.0,80.0,1.5,91,0.0,0,1,0,0,0
6345,6345,1011.3,21.5,81.0,1.3,79,0.0,0,1,0,0,0
6346,6346,1012.0,21.5,79.0,1.4,75,0.0,0,1,0,0,1
6347,6347,1011.9,22.3,77.0,1.6,76,0.0,0,1,0,0,1
6348,6348,1011.9,22.5,79.0,1.5,74,0.0,0,1,0,0,0
6349,6349,1011.3,22.5,80.0,2.4,79,0.0,0,1,0,0,0
6350,6350,1010.5,22.7,82.0,1.9,86,0.0,0,1,0,0,0
6351,6351,1009.5,23.1,83.0,1.8,75,0.0,0,0,1,0,0
6352,6352,1009.2,22.8,86.0,1.6,80,0.0,0,0,1,0,0
6353,6353,1009.2,22.7,88.0,1.6,77,0.0,0,0,1,0,0
6354,6354,1009.6,22.4,90.0,2.0,75,0.0,0,0,1,0,0
6355,6355,1009.8,22.2,90.0,2.0,88,0.0,0,0,1,0,1
6356,6356,1010.0,21.9,90.0,2.3,81,0.0,0,0,0,1,1
6357,6357,1010.5,21.7,89.0,2.4,81,0.0,0,0,0,1,1
6358,6358,1010.9,21.7,91.0,1.5,77,0.0,0,0,0,1,1
6359,6359,1011.1,21.6,89.0,2.0,79,0.0,0,0,0,1,1
