, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
9314,1650,2019-03-20,15,西門,3585,3715,1006.5,28.7,56.0,0.9,320,0.0,466920TaiPei,0
9315,1651,2019-03-20,16,西門,4071,4365,1006.4,28.3,59.0,0.7,30,0.0,466920TaiPei,0
9316,1652,2019-03-20,17,西門,5602,6317,1006.6,27.3,60.0,2.5,70,0.0,466920TaiPei,0
9317,1653,2019-03-20,18,西門,7540,8078,1007.1,26.0,68.0,1.7,40,0.0,466920TaiPei,0
9318,1654,2019-03-20,19,西門,5266,5911,1007.8,25.5,73.0,1.4,70,0.0,466920TaiPei,0
9319,1655,2019-03-20,20,西門,4398,4239,1008.6,25.7,73.0,1.1,270,0.0,466920TaiPei,0
9320,1656,2019-03-20,21,西門,5081,3865,1008.7,25.5,73.0,0.3,240,0.0,466920TaiPei,0
9321,1657,2019-03-20,22,西門,4194,2764,1008.6,25.2,75.0,0.8,10,0.0,466920TaiPei,0
9322,1658,2019-03-20,23,西門,2036,1053,1008.7,25.0,77.0,0.8,10,0.0,466920TaiPei,0
9323,1659,2019-03-21,0,西門,690,370,1008.8,24.5,77.0,1.1,160,0.0,466920TaiPei,0
9324,1660,2019-03-21,1,西門,12,0,1008.5,23.8,79.0,1.1,170,0.0,466920TaiPei,0
9325,1661,2019-03-21,5,西門,0,0,1007.5,23.0,77.0,1.3,140,0.0,466920TaiPei,0
9326,1662,2019-03-21,6,西門,752,528,1007.5,22.4,78.0,1.5,150,0.0,466920TaiPei,0
9327,1663,2019-03-21,7,西門,2490,2056,1008.0,22.7,80.0,0.6,140,0.0,466920TaiPei,0
9328,1664,2019-03-21,8,西門,5075,6218,1008.2,24.2,77.0,1.1,130,0.0,466920TaiPei,0
9329,1665,2019-03-21,9,西門,3410,3047,1008.0,26.4,70.0,0.9,190,0.0,466920TaiPei,0
9330,1666,2019-03-21,10,西門,3034,2764,1007.9,28.1,61.0,0.3,190,0.0,466920TaiPei,0
9331,1667,2019-03-21,11,西門,2957,3147,1007.2,30.3,53.0,1.4,20,0.0,466920TaiPei,0
9332,1668,2019-03-21,12,西門,3397,3432,1006.2,30.9,50.0,1.1,160,0.0,466920TaiPei,0
9333,1669,2019-03-21,13,西門,3432,3773,1005.6,31.2,55.0,2.1,330,0.0,466920TaiPei,0
9334,1670,2019-03-21,14,西門,3440,3596,1004.9,30.3,61.0,1.8,20,0.0,466920TaiPei,0
9335,1671,2019-03-21,15,西門,3284,3597,1004.6,29.5,65.0,4.8,40,0.0,466920TaiPei,0
9336,1672,2019-03-21,16,西門,3924,4396,1004.9,29.2,66.0,2.4,30,0.0,466920TaiPei,0
9337,1673,2019-03-21,17,西門,5553,6245,1005.0,28.8,65.0,1.7,70,0.0,466920TaiPei,0
9338,1674,2019-03-21,18,西門,7509,8187,1005.3,27.3,67.0,1.9,70,0.0,466920TaiPei,0
9339,1675,2019-03-21,19,西門,5512,5767,1006.1,26.2,73.0,3.0,80,0.0,466920TaiPei,0
9340,1676,2019-03-21,20,西門,4087,4316,1007.5,25.3,75.0,2.0,90,0.0,466920TaiPei,0
9341,1677,2019-03-21,21,西門,4913,3953,1008.4,25.3,73.0,1.3,20,0.0,466920TaiPei,0
9342,1678,2019-03-21,22,西門,4402,3104,1009.1,25.0,76.0,0.5,210,0.0,466920TaiPei,0
9343,1679,2019-03-21,23,西門,2201,1133,1009.4,24.2,76.0,0.9,310,0.0,466920TaiPei,0
9344,1680,2019-03-22,0,西門,1372,531,1009.6,23.8,75.0,0.4,350,0.0,466920TaiPei,0
9345,1681,2019-03-22,1,西門,37,0,1009.3,23.6,76.0,0.6,40,0.0,466920TaiPei,0
9346,1682,2019-03-22,5,西門,3,3,1009.4,21.9,78.0,2.8,100,0.0,466920TaiPei,0
9347,1683,2019-03-22,6,西門,756,525,1010.5,21.6,77.0,3.6,90,0.0,466920TaiPei,0
9348,1684,2019-03-22,7,西門,2544,2099,1011.2,21.0,75.0,4.7,90,0.0,466920TaiPei,0
9349,1685,2019-03-22,8,西門,5048,5994,1012.0,21.3,75.0,4.7,100,0.0,466920TaiPei,0
9350,1686,2019-03-22,9,西門,3610,3178,1012.4,21.7,73.0,4.2,110,0.0,466920TaiPei,0
9351,1687,2019-03-22,10,西門,3118,2750,1012.4,22.4,72.0,5.1,100,0.0,466920TaiPei,0
9352,1688,2019-03-22,11,西門,3239,3542,1012.5,22.1,72.0,4.3,100,0.0,466920TaiPei,0
9353,1689,2019-03-22,12,西門,3462,3921,1011.7,21.8,74.0,4.3,100,0.0,466920TaiPei,0
9354,1690,2019-03-22,13,西門,3691,4514,1011.4,21.4,73.0,4.1,110,0.0,466920TaiPei,0
9355,1691,2019-03-22,14,西門,3670,4029,1011.0,20.6,76.0,3.0,90,0.0,466920TaiPei,0
9356,1692,2019-03-22,15,西門,3686,4167,1010.6,20.3,76.0,4.5,100,0.0,466920TaiPei,0
9357,1693,2019-03-22,16,西門,4308,5124,1011.0,20.1,74.0,3.9,100,0.0,466920TaiPei,0
9358,1694,2019-03-22,17,西門,5908,7503,1011.5,19.6,75.0,4.7,90,0.0,466920TaiPei,0
9359,1695,2019-03-22,18,西門,8101,10480,1012.0,19.0,76.0,5.0,90,0.0,466920TaiPei,0
9360,1696,2019-03-22,19,西門,6157,7390,1012.9,18.3,79.0,4.0,90,0.0,466920TaiPei,0
9361,1697,2019-03-22,20,西門,4791,4845,1013.2,18.1,83.0,3.7,100,0.0,466920TaiPei,0
9362,1698,2019-03-22,21,西門,5612,4549,1014.3,17.8,83.0,6.1,90,0.0,466920TaiPei,0
9363,1699,2019-03-22,22,西門,6475,3474,1014.6,17.9,82.0,4.3,90,0.0,466920TaiPei,0
9364,1700,2019-03-22,23,西門,3542,1533,1014.7,17.7,80.0,5.2,70,0.0,466920TaiPei,0
9365,1701,2019-03-23,0,西門,1515,507,1014.7,17.5,80.0,4.7,90,0.0,466920TaiPei,1
9366,1702,2019-03-23,1,西門,49,0,1014.4,17.4,79.0,5.2,100,0.0,466920TaiPei,1
9367,1703,2019-03-23,5,西門,3,3,1016.0,16.1,82.0,4.5,100,0.3,466920TaiPei,1
9368,1704,2019-03-23,6,西門,609,330,1017.3,15.8,86.0,4.1,80,0.5,466920TaiPei,1
9369,1705,2019-03-23,7,西門,1107,970,1017.9,15.9,85.0,4.6,100,0.0,466920TaiPei,1
9370,1706,2019-03-23,8,西門,1922,2305,1018.4,15.9,85.0,4.1,90,0.0,466920TaiPei,1
9371,1707,2019-03-23,9,西門,2524,2582,1018.3,15.9,82.0,5.7,80,0.0,466920TaiPei,1
9372,1708,2019-03-23,10,西門,3482,3641,1018.8,16.2,79.0,4.2,80,0.0,466920TaiPei,1
9373,1709,2019-03-23,11,西門,3598,5355,1018.5,16.4,78.0,4.2,90,0.0,466920TaiPei,1
9374,1710,2019-03-23,12,西門,4068,6142,1017.9,16.3,77.0,5.1,80,0.0,466920TaiPei,1
9375,1711,2019-03-23,13,西門,4560,6864,1017.0,16.4,74.0,4.6,80,0.0,466920TaiPei,1
9376,1712,2019-03-23,14,西門,5149,6683,1017.2,16.7,72.0,3.5,80,0.0,466920TaiPei,1
9377,1713,2019-03-23,15,西門,5429,6706,1017.2,16.4,74.0,4.0,90,0.0,466920TaiPei,1
9378,1714,2019-03-23,16,西門,5957,7297,1017.6,16.0,73.0,4.0,80,0.0,466920TaiPei,1
9379,1715,2019-03-23,17,西門,7705,8625,1017.9,16.1,70.0,3.9,110,0.0,466920TaiPei,1
9380,1716,2019-03-23,18,西門,7433,8077,1018.3,16.0,71.0,3.5,110,0.0,466920TaiPei,1
9381,1717,2019-03-23,19,西門,6386,6301,1018.8,15.9,73.0,3.2,100,0.0,466920TaiPei,1
9382,1718,2019-03-23,20,西門,5852,5149,1018.9,15.5,73.0,4.0,100,0.0,466920TaiPei,1
9383,1719,2019-03-23,21,西門,7198,4762,1020.2,15.8,70.0,3.8,110,0.0,466920TaiPei,1
9384,1720,2019-03-23,22,西門,6921,3831,1020.3,15.0,80.0,3.1,90,0.0,466920TaiPei,1
9385,1721,2019-03-23,23,西門,3693,1510,1020.4,14.3,84.0,3.2,80,0.9,466920TaiPei,1
9386,1722,2019-03-24,0,西門,848,329,1019.2,14.1,87.0,3.6,120,1.8,466920TaiPei,1
9387,1723,2019-03-24,1,西門,28,0,1018.4,14.2,88.0,4.8,110,0.5,466920TaiPei,1
9388,1724,2019-03-24,5,西門,0,0,1017.4,14.7,86.0,4.2,120,0.5,466920TaiPei,1
9389,1725,2019-03-24,6,西門,611,529,1016.9,14.7,87.0,4.0,120,0.5,466920TaiPei,1
9390,1726,2019-03-24,7,西門,977,743,1016.9,15.7,84.0,3.8,110,0.5,466920TaiPei,1
9391,1727,2019-03-24,8,西門,1757,1654,1016.8,16.4,82.0,5.3,80,0.5,466920TaiPei,1
9392,1728,2019-03-24,9,西門,2702,2281,1016.9,16.5,79.0,4.3,90,0.5,466920TaiPei,1
9393,1729,2019-03-24,10,西門,3130,3247,1016.1,16.7,82.0,5.3,90,0.5,466920TaiPei,1
9394,1730,2019-03-24,11,西門,3492,4716,1016.2,17.4,81.0,5.0,100,0.5,466920TaiPei,1
9395,1731,2019-03-24,12,西門,3800,5799,1015.8,17.6,83.0,4.0,100,0.5,466920TaiPei,1
9396,1732,2019-03-24,13,西門,4100,6174,1015.1,18.0,83.0,3.3,80,0.5,466920TaiPei,1
9397,1733,2019-03-24,14,西門,4822,6064,1014.1,17.7,84.0,4.6,100,0.5,466920TaiPei,1
9398,1734,2019-03-24,15,西門,4696,5717,1013.1,17.8,88.0,3.0,100,0.5,466920TaiPei,1
9399,1735,2019-03-24,16,西門,5604,5930,1013.5,18.3,86.0,3.3,70,0.5,466920TaiPei,1
9400,1736,2019-03-24,17,西門,6605,6279,1013.7,18.3,86.0,3.7,80,0.0,466920TaiPei,1
9401,1737,2019-03-24,18,西門,6127,5421,1014.0,18.4,86.0,3.1,90,0.0,466920TaiPei,1
9402,1738,2019-03-24,19,西門,5143,4493,1014.1,18.4,85.0,2.8,80,0.0,466920TaiPei,1
9403,1739,2019-03-24,20,西門,4926,3724,1013.8,18.6,84.0,3.2,90,0.0,466920TaiPei,1
9404,1740,2019-03-24,21,西門,4951,3330,1014.3,18.6,84.0,2.3,90,0.0,466920TaiPei,1
9405,1741,2019-03-24,22,西門,3839,2464,1013.9,18.5,86.0,1.3,140,0.0,466920TaiPei,1
9406,1742,2019-03-24,23,西門,2243,1124,1013.5,18.1,87.0,0.8,190,0.0,466920TaiPei,1
9407,1743,2019-03-25,0,西門,717,381,1013.3,18.0,85.0,1.1,180,0.0,466920TaiPei,0
9408,1744,2019-03-25,1,西門,24,0,1012.3,17.8,84.0,1.3,170,0.0,466920TaiPei,0
9409,1745,2019-03-25,5,西門,2,2,1011.9,17.7,87.0,0.1,0,0.0,466920TaiPei,0
9410,1746,2019-03-25,6,西門,813,504,1012.1,17.9,86.0,0.9,160,0.0,466920TaiPei,0
9411,1747,2019-03-25,7,西門,2455,2009,1012.6,18.3,84.0,0.5,230,0.0,466920TaiPei,0
9412,1748,2019-03-25,8,西門,4927,6010,1013.7,18.7,82.0,0.7,250,0.3,466920TaiPei,0
9413,1749,2019-03-25,9,西門,3361,3123,1013.3,18.2,89.0,2.3,140,1.5,466920TaiPei,0
9414,1750,2019-03-25,10,西門,2773,2695,1014.1,18.9,92.0,0.6,20,1.5,466920TaiPei,0
9415,1751,2019-03-25,11,西門,2943,2921,1014.1,19.4,92.0,0.5,250,4.0,466920TaiPei,0
9416,1752,2019-03-25,12,西門,3443,3393,1013.5,19.7,93.0,0.5,250,0.2,466920TaiPei,0
9417,1753,2019-03-25,13,西門,3331,3625,1013.3,18.6,92.0,1.4,320,5.0,466920TaiPei,0
9418,1754,2019-03-25,14,西門,2941,3502,1013.3,19.0,93.0,0.8,270,7.0,466920TaiPei,0
9419,1755,2019-03-25,15,西門,3270,3646,1012.9,19.1,92.0,0.6,270,0.3,466920TaiPei,0
9420,1756,2019-03-25,16,西門,3717,4415,1013.1,18.7,90.0,1.6,310,0.1,466920TaiPei,0
9421,1757,2019-03-25,17,西門,5262,5757,1012.9,18.6,92.0,1.1,270,0.1,466920TaiPei,0
9422,1758,2019-03-25,18,西門,7282,7206,1013.2,18.4,92.0,1.0,320,0.0,466920TaiPei,0
9423,1759,2019-03-25,19,西門,5196,5411,1013.8,18.5,91.0,0.5,240,0.0,466920TaiPei,0
9424,1760,2019-03-25,20,西門,4130,3914,1014.5,18.6,91.0,0.8,280,0.0,466920TaiPei,0
9425,1761,2019-03-25,21,西門,4116,3617,1015.4,18.7,89.0,0.2,0,0.0,466920TaiPei,0
9426,1762,2019-03-25,22,西門,3863,2714,1015.7,18.7,89.0,1.4,210,0.0,466920TaiPei,0
9427,1763,2019-03-25,23,西門,1928,940,1016.0,18.2,88.0,2.2,120,0.0,466920TaiPei,0
9428,1764,2019-03-26,0,西門,726,321,1016.1,18.0,89.0,1.3,130,0.0,466920TaiPei,0
9429,1765,2019-03-26,1,西門,21,0,1016.0,17.6,87.0,2.3,110,0.0,466920TaiPei,0
9430,1766,2019-03-26,5,西門,4,4,1015.8,18.1,79.0,2.9,100,0.0,466920TaiPei,0
9431,1767,2019-03-26,6,西門,706,482,1016.2,18.2,78.0,3.3,80,0.0,466920TaiPei,0
9432,1768,2019-03-26,7,西門,2569,2208,1016.8,18.6,78.0,4.3,80,0.0,466920TaiPei,0
9433,1769,2019-03-26,8,西門,5085,5987,1017.5,19.3,75.0,4.8,80,0.0,466920TaiPei,0
9434,1770,2019-03-26,9,西門,3501,3090,1018.1,20.0,72.0,4.8,80,0.0,466920TaiPei,0
9435,1771,2019-03-26,10,西門,3012,2560,1017.9,21.2,68.0,5.1,80,0.0,466920TaiPei,0
9436,1772,2019-03-26,11,西門,2940,3097,1017.4,22.4,62.0,4.7,90,0.0,466920TaiPei,0
9437,1773,2019-03-26,12,西門,3404,3333,1017.2,22.8,59.0,5.7,80,0.0,466920TaiPei,0
9438,1774,2019-03-26,13,西門,3213,3618,1016.4,22.4,59.0,7.6,90,0.0,466920TaiPei,0
9439,1775,2019-03-26,14,西門,3211,3644,1015.6,22.8,59.0,6.2,100,0.0,466920TaiPei,0
9440,1776,2019-03-26,15,西門,3453,3530,1015.3,22.5,61.0,6.2,90,0.0,466920TaiPei,0
9441,1777,2019-03-26,16,西門,3717,4420,1014.9,22.2,61.0,6.4,80,0.0,466920TaiPei,0
9442,1778,2019-03-26,17,西門,5328,6381,1015.1,21.1,63.0,6.1,100,0.0,466920TaiPei,0
9443,1779,2019-03-26,18,西門,7289,7937,1015.1,20.7,65.0,5.1,70,0.0,466920TaiPei,0
9444,1780,2019-03-26,19,西門,5494,5753,1015.7,20.2,68.0,5.8,90,0.0,466920TaiPei,0
9445,1781,2019-03-26,20,西門,4487,4085,1016.3,20.1,70.0,4.2,80,0.0,466920TaiPei,0
9446,1782,2019-03-26,21,西門,4945,3776,1016.8,20.0,71.0,4.4,80,0.0,466920TaiPei,0
9447,1783,2019-03-26,22,西門,4402,2745,1016.6,20.1,72.0,4.3,80,0.0,466920TaiPei,0
9448,1784,2019-03-26,23,西門,2094,1115,1016.2,20.2,72.0,4.1,90,0.0,466920TaiPei,0
9449,1785,2019-03-27,0,西門,729,373,1015.4,20.1,73.0,2.8,90,0.0,466920TaiPei,0
9450,1786,2019-03-27,1,西門,24,0,1015.0,20.1,74.0,1.9,80,0.0,466920TaiPei,0
9451,1787,2019-03-27,5,西門,0,0,1015.0,19.5,77.0,0.8,240,0.0,466920TaiPei,0
9452,1788,2019-03-27,6,西門,743,559,1015.7,19.5,78.0,0.6,240,0.0,466920TaiPei,0
9453,1789,2019-03-27,7,西門,2599,2069,1016.1,20.0,77.0,0.8,200,0.0,466920TaiPei,0
9454,1790,2019-03-27,8,西門,5062,5909,1016.4,21.3,72.0,0.8,170,0.0,466920TaiPei,0
9455,1791,2019-03-27,9,西門,3535,2913,1016.2,22.9,69.0,1.1,250,0.0,466920TaiPei,0
9456,1792,2019-03-27,10,西門,2997,2689,1015.7,25.6,64.0,0.7,260,0.0,466920TaiPei,0
9457,1793,2019-03-27,11,西門,2992,2940,1015.1,27.5,56.0,2.2,280,0.0,466920TaiPei,0
9458,1794,2019-03-27,12,西門,3168,3631,1013.9,27.9,60.0,2.5,330,0.0,466920TaiPei,0
9459,1795,2019-03-27,13,西門,3215,4205,1012.7,27.5,61.0,2.0,360,0.0,466920TaiPei,0
9460,1796,2019-03-27,14,西門,3253,3691,1011.8,27.4,60.0,1.0,350,0.0,466920TaiPei,0
9461,1797,2019-03-27,15,西門,3455,3621,1010.9,27.9,57.0,1.5,280,0.0,466920TaiPei,0
9462,1798,2019-03-27,16,西門,3913,4499,1010.9,26.2,61.0,1.3,320,0.0,466920TaiPei,0
9463,1799,2019-03-27,17,西門,5521,6488,1010.7,25.5,64.0,0.9,360,0.0,466920TaiPei,0
9464,1800,2019-03-27,18,西門,7186,8124,1010.5,25.2,63.0,0.2,0,0.0,466920TaiPei,0
9465,1801,2019-03-27,19,西門,5530,5803,1011.0,24.6,68.0,0.8,120,0.0,466920TaiPei,0
9466,1802,2019-03-27,20,西門,4522,4280,1011.3,23.9,70.0,0.9,200,0.0,466920TaiPei,0
9467,1803,2019-03-27,21,西門,5125,3932,1011.5,23.5,71.0,1.1,190,0.0,466920TaiPei,0
9468,1804,2019-03-27,22,西門,4314,2822,1011.5,22.7,78.0,1.3,180,0.0,466920TaiPei,0
9469,1805,2019-03-27,23,西門,2248,1088,1011.1,22.3,77.0,1.2,180,0.0,466920TaiPei,0
9470,1806,2019-03-28,0,西門,823,411,1010.7,21.7,79.0,0.9,150,0.0,466920TaiPei,0
9471,1807,2019-03-28,1,西門,32,0,1010.6,21.4,78.0,1.2,180,0.0,466920TaiPei,0
9472,1808,2019-03-28,5,西門,0,0,1010.4,21.2,79.0,1.1,160,0.0,466920TaiPei,0
9473,1809,2019-03-28,6,西門,772,574,1010.1,21.3,79.0,1.2,130,0.0,466920TaiPei,0
9474,1810,2019-03-28,7,西門,2577,2032,1009.8,21.4,79.0,1.3,120,0.0,466920TaiPei,0
9475,1811,2019-03-28,8,西門,5244,5887,1009.7,23.6,72.0,0.7,200,0.0,466920TaiPei,0
9476,1812,2019-03-28,9,西門,3585,2917,1009.0,26.4,65.0,1.1,190,0.0,466920TaiPei,0
9477,1813,2019-03-28,10,西門,2860,2592,1008.4,28.8,58.0,2.5,240,0.0,466920TaiPei,0
9478,1814,2019-03-28,11,西門,3030,3189,1007.5,30.7,54.0,1.6,300,0.0,466920TaiPei,0
9479,1815,2019-03-28,12,西門,3345,3400,1006.6,32.2,50.0,1.8,290,0.0,466920TaiPei,0
9480,1816,2019-03-28,13,西門,3256,3709,1005.2,31.7,52.0,2.0,310,0.0,466920TaiPei,0
9481,1817,2019-03-28,14,西門,3267,3681,1004.4,31.8,52.0,2.6,360,0.0,466920TaiPei,0
9482,1818,2019-03-28,15,西門,3414,3866,1004.2,29.9,57.0,3.7,30,0.0,466920TaiPei,0
9483,1819,2019-03-28,16,西門,3713,4567,1003.8,28.9,60.0,2.2,40,0.0,466920TaiPei,0
9484,1820,2019-03-28,17,西門,5244,6512,1003.7,27.5,58.0,4.0,100,0.0,466920TaiPei,0
9485,1821,2019-03-28,18,西門,7237,8570,1004.5,26.6,62.0,2.8,100,0.0,466920TaiPei,0
9486,1822,2019-03-28,19,西門,5487,5898,1005.6,26.1,65.0,3.0,80,0.0,466920TaiPei,0
9487,1823,2019-03-28,20,西門,4312,4171,1005.8,25.6,68.0,2.2,70,0.0,466920TaiPei,0
9488,1824,2019-03-28,21,西門,5082,3894,1006.4,25.2,72.0,1.5,130,0.0,466920TaiPei,0
9489,1825,2019-03-28,22,西門,4641,2979,1006.2,24.8,72.0,1.0,140,0.0,466920TaiPei,0
9490,1826,2019-03-28,23,西門,2102,1168,1006.2,24.7,72.0,1.0,180,0.0,466920TaiPei,0
9491,1827,2019-03-29,0,西門,1406,510,1005.7,23.7,75.0,1.5,180,0.0,466920TaiPei,0
9492,1828,2019-03-29,1,西門,46,0,1005.7,23.7,76.0,0.9,200,0.0,466920TaiPei,0
9493,1829,2019-03-29,5,西門,0,0,1005.3,22.9,81.0,2.5,310,0.0,466920TaiPei,0
9494,1830,2019-03-29,6,西門,698,545,1005.7,22.9,82.0,1.3,310,0.0,466920TaiPei,0
9495,1831,2019-03-29,7,西門,2519,1979,1006.2,23.1,80.0,1.1,320,0.0,466920TaiPei,0
9496,1832,2019-03-29,8,西門,5110,5824,1006.7,24.2,77.0,0.8,300,0.0,466920TaiPei,0
9497,1833,2019-03-29,9,西門,3642,3036,1007.2,24.4,76.0,0.8,300,0.0,466920TaiPei,0
9498,1834,2019-03-29,10,西門,3040,2769,1007.5,25.8,70.0,1.6,250,0.0,466920TaiPei,0
9499,1835,2019-03-29,11,西門,3152,3365,1007.4,26.0,70.0,1.4,310,0.0,466920TaiPei,0
9500,1836,2019-03-29,12,西門,3361,3798,1006.8,26.1,69.0,1.9,330,0.0,466920TaiPei,0
9501,1837,2019-03-29,13,西門,3530,4394,1006.1,26.6,66.0,2.4,320,0.0,466920TaiPei,0
9502,1838,2019-03-29,14,西門,3343,4231,1005.8,26.2,66.0,1.9,320,0.0,466920TaiPei,0
9503,1839,2019-03-29,15,西門,3784,4122,1005.5,25.2,66.0,1.9,350,0.0,466920TaiPei,0
9504,1840,2019-03-29,16,西門,4256,5116,1005.3,23.8,72.0,1.9,120,0.0,466920TaiPei,0
9505,1841,2019-03-29,17,西門,5929,7698,1005.7,23.6,72.0,1.7,70,0.0,466920TaiPei,0
9506,1842,2019-03-29,18,西門,7885,10383,1006.4,23.0,74.0,2.3,90,0.0,466920TaiPei,0
9507,1843,2019-03-29,19,西門,6051,7682,1007.1,22.4,76.0,1.9,110,0.0,466920TaiPei,0
9508,1844,2019-03-29,20,西門,5147,5004,1008.0,22.3,76.0,1.6,120,0.0,466920TaiPei,0
9509,1845,2019-03-29,21,西門,6170,4790,1008.9,22.4,76.0,0.9,80,0.0,466920TaiPei,0
9510,1846,2019-03-29,22,西門,7045,3743,1009.1,22.0,76.0,3.4,110,0.0,466920TaiPei,0
9511,1847,2019-03-29,23,西門,3571,1526,1010.5,19.9,88.0,2.2,340,9.5,466920TaiPei,0
9512,1848,2019-03-30,0,西門,1564,557,1011.8,19.2,88.0,1.9,180,5.0,466920TaiPei,1
9513,1849,2019-03-30,1,西門,26,0,1008.8,18.1,88.0,2.6,130,3.5,466920TaiPei,1
9514,1850,2019-03-30,5,西門,0,0,1010.7,19.1,91.0,0.2,0,3.5,466920TaiPei,1
9515,1851,2019-03-30,6,西門,502,412,1011.7,19.2,90.0,1.1,220,3.5,466920TaiPei,1
9516,1852,2019-03-30,7,西門,1179,800,1012.3,19.5,89.0,0.5,150,3.5,466920TaiPei,1
9517,1853,2019-03-30,8,西門,2025,2238,1012.8,19.8,89.0,0.3,190,0.0,466920TaiPei,1
9518,1854,2019-03-30,9,西門,2636,2608,1012.6,20.7,83.0,1.0,160,0.0,466920TaiPei,1
9519,1855,2019-03-30,10,西門,3380,3749,1012.2,22.6,75.0,1.0,140,0.0,466920TaiPei,1
9520,1856,2019-03-30,11,西門,3664,5593,1011.5,23.9,69.0,1.5,140,0.0,466920TaiPei,1
9521,1857,2019-03-30,12,西門,4159,6670,1010.7,24.6,67.0,2.7,90,0.0,466920TaiPei,1
9522,1858,2019-03-30,13,西門,4889,7473,1010.4,23.4,67.0,3.0,70,0.0,466920TaiPei,1
9523,1859,2019-03-30,14,西門,4988,7028,1010.0,23.0,67.0,4.2,80,0.0,466920TaiPei,1
9524,1860,2019-03-30,15,西門,5456,7160,1010.1,22.3,68.0,3.9,90,0.0,466920TaiPei,1
9525,1861,2019-03-30,16,西門,6594,7567,1010.3,22.1,67.0,4.0,90,0.0,466920TaiPei,1
9526,1862,2019-03-30,17,西門,8239,8578,1010.6,21.7,67.0,5.3,90,0.0,466920TaiPei,1
9527,1863,2019-03-30,18,西門,8099,7985,1010.9,21.6,67.0,4.2,100,0.0,466920TaiPei,1
9528,1864,2019-03-30,19,西門,6320,6263,1011.7,21.6,68.0,3.7,90,0.0,466920TaiPei,1
9529,1865,2019-03-30,20,西門,6018,5134,1012.5,21.7,68.0,4.4,100,0.0,466920TaiPei,1
9530,1866,2019-03-30,21,西門,6517,4636,1013.3,21.7,67.0,4.2,100,0.0,466920TaiPei,1
9531,1867,2019-03-30,22,西門,6570,3723,1013.9,21.7,67.0,3.9,100,0.0,466920TaiPei,1
9532,1868,2019-03-30,23,西門,3884,1533,1013.8,21.5,65.0,4.2,110,0.0,466920TaiPei,1
9533,1869,2019-03-31,0,西門,772,361,1014.0,21.4,66.0,4.7,90,0.0,466920TaiPei,1
9534,1870,2019-03-31,1,西門,25,0,1013.9,21.4,65.0,4.3,110,0.0,466920TaiPei,1
9535,1871,2019-03-31,5,西門,0,0,1015.8,19.4,72.0,4.2,100,0.1,466920TaiPei,1
9536,1872,2019-03-31,6,西門,562,274,1016.7,19.7,70.0,3.2,130,0.0,466920TaiPei,1
9537,1873,2019-03-31,7,西門,822,721,1017.5,19.9,68.0,3.5,100,0.0,466920TaiPei,1
9538,1874,2019-03-31,8,西門,1587,1682,1018.1,19.6,70.0,3.1,90,0.0,466920TaiPei,1
9539,1875,2019-03-31,9,西門,2272,2293,1018.3,19.2,72.0,3.8,100,0.0,466920TaiPei,1
9540,1876,2019-03-31,10,西門,2819,3253,1016.7,21.0,66.0,5.4,90,0.0,466920TaiPei,1
9541,1877,2019-03-31,11,西門,3289,4999,1016.2,21.1,64.0,7.5,80,0.0,466920TaiPei,1
9542,1878,2019-03-31,12,西門,3733,6038,1016.3,20.2,66.0,6.8,100,0.0,466920TaiPei,1
9543,1879,2019-03-31,13,西門,4431,6862,1016.1,19.4,69.0,8.0,110,0.0,466920TaiPei,1
9544,1880,2019-03-31,14,西門,4799,6885,1016.2,19.2,66.0,6.8,90,0.0,466920TaiPei,1
9545,1881,2019-03-31,15,西門,5286,6284,1016.1,19.1,67.0,6.2,100,0.0,466920TaiPei,1
9546,1882,2019-03-31,16,西門,6206,6298,1016.2,19.0,66.0,4.8,110,0.0,466920TaiPei,1
9547,1883,2019-03-31,17,西門,7249,6794,1016.7,18.5,66.0,5.9,90,0.0,466920TaiPei,1
9548,1884,2019-03-31,18,西門,6709,5618,1017.2,17.6,72.0,3.4,80,0.0,466920TaiPei,1
9549,1885,2019-03-31,19,西門,5786,4524,1018.3,17.2,77.0,5.3,90,0.0,466920TaiPei,1
9550,1886,2019-03-31,20,西門,5236,3512,1019.0,17.3,76.0,4.7,100,0.0,466920TaiPei,1
9551,1887,2019-03-31,21,西門,5151,3250,1019.1,17.5,73.0,5.0,100,0.0,466920TaiPei,1
9552,1888,2019-03-31,22,西門,4095,2347,1019.0,17.5,72.0,5.7,90,0.0,466920TaiPei,1
9553,1889,2019-03-31,23,西門,2226,1044,1019.1,17.2,73.0,5.6,80,0.0,466920TaiPei,1
9554,1890,2019-04-01,0,西門,683,344,1019.1,16.5,78.0,5.2,80,0.0,466920TaiPei,0
9555,1891,2019-04-01,1,西門,25,0,1018.5,16.2,80.0,4.5,80,0.0,466920TaiPei,0
9556,1892,2019-04-01,5,西門,0,0,1019.0,15.5,89.0,2.6,90,1.0,466920TaiPei,0
9557,1893,2019-04-01,6,西門,757,520,1019.6,15.3,89.0,4.1,100,2.0,466920TaiPei,0
9558,1894,2019-04-01,7,西門,2465,1941,1020.0,15.6,90.0,3.0,120,1.0,466920TaiPei,0
9559,1895,2019-04-01,8,西門,4749,5920,1020.2,16.1,88.0,4.7,100,0.3,466920TaiPei,0
